#header text header text texty text text
6.337581E-5	0.000312	0.227449
0.000121	0.000300	0.227411
0.000120	0.000253	0.227417
6.000146E-5	0.000283	0.227362
0.000156	0.000283	0.227378
5.814837E-5	0.000229	0.227311
0.000113	0.000262	0.227261
5.124717E-5	0.000217	0.227254
3.665205E-5	0.000268	0.227232
3.075825E-5	0.000325	0.227214
0.000105	0.000281	0.227208
8.523154E-5	0.000258	0.227224
3.612058E-5	0.000244	0.227222
3.119831E-5	0.000259	0.227250
6.975601E-5	0.000315	0.227168
7.573869E-5	0.000242	0.227165
0.000143	0.000280	0.227119
9.557388E-5	0.000208	0.227125
3.952009E-5	0.000271	0.227133
0.000101	0.000319	0.227072
3.081658E-5	0.000298	0.227113
5.351540E-5	0.000315	0.227109
9.284339E-5	0.000321	0.227051
9.772110E-5	0.000253	0.226976
6.792993E-5	0.000302	0.226933
5.120216E-5	0.000251	0.226954
6.355998E-5	0.000269	0.226985
9.914893E-5	0.000235	0.226904
0.000106	0.000245	0.226880
5.006900E-5	0.000279	0.226932
4.982233E-5	0.000235	0.226867
5.114174E-5	0.000368	0.226909
9.588053E-5	0.000230	0.226841
6.175381E-5	0.000253	0.226852
6.024979E-5	0.000271	0.226901
6.299671E-5	0.000284	0.226925
5.180610E-5	0.000266	0.226885
4.539314E-5	0.000267	0.226884
9.101131E-5	0.000255	0.226942
0.000102	0.000388	0.226912
6.690380E-5	0.000292	0.226914
5.154132E-5	0.000267	0.226901
4.287960E-5	0.000273	0.226901
5.698965E-5	0.000326	0.226884
4.357082E-5	0.000285	0.226854
8.746950E-5	0.000261	0.226879
3.235516E-5	0.000392	0.226847
5.541740E-5	0.000281	0.226869
4.702332E-5	0.000242	0.226897
6.032275E-5	0.000306	0.226857
4.572355E-5	0.000336	0.226867
7.368751E-5	0.000362	0.226844
8.083064E-5	0.000409	0.226813
0.000115	0.000263	0.226844
9.403138E-5	0.000259	0.226829
6.274230E-5	0.000216	0.226869
6.801655E-5	0.000254	0.226818
9.143689E-5	0.000308	0.226803
6.500552E-5	0.000227	0.226876
3.648808E-5	0.000248	0.226953
6.074589E-5	0.000310	0.226866
9.069078E-5	0.000235	0.226858
6.087161E-5	0.000285	0.226857
5.624928E-5	0.000264	0.226869
8.497045E-5	0.000339	0.226873
6.575463E-5	0.000227	0.226940
7.403324E-5	0.000263	0.226892
7.044902E-5	0.000363	0.226831
7.977289E-5	0.000311	0.226878
9.951841E-5	0.000334	0.226896
5.446009E-5	0.000294	0.226916
5.256700E-5	0.000263	0.226962
5.407489E-5	0.000240	0.226959
3.423344E-5	0.000303	0.226917
8.479038E-5	0.000332	0.226955
8.706522E-5	0.000293	0.226939
3.872611E-5	0.000241	0.226918
4.034285E-5	0.000246	0.226903
5.319158E-5	0.000193	0.226954
9.606087E-5	0.000299	0.226970
7.564604E-5	0.000234	0.226904
5.746189E-5	0.000243	0.226877
8.010495E-5	0.000316	0.226791
0.000104	0.000339	0.226903
6.983429E-5	0.000276	0.226853
4.337302E-5	0.000247	0.226804
0.000115	0.000302	0.226842
0.000105	0.000333	0.226762
6.746915E-5	0.000315	0.226768
5.300094E-5	0.000276	0.226771
0.000128	0.000266	0.226747
8.468623E-5	0.000290	0.226759
4.830372E-5	0.000266	0.226769
4.659585E-5	0.000416	0.226780
5.677194E-5	0.000254	0.226798
5.270767E-5	0.000230	0.226761
7.036040E-5	0.000412	0.226751
7.293452E-5	0.000262	0.226804
9.153285E-5	0.000328	0.226763
6.275245E-5	0.000313	0.226772
8.489348E-5	0.000241	0.226751
7.015833E-5	0.000294	0.226785
0.000111	0.000310	0.226789
0.000138	0.000287	0.226759
8.751776E-5	0.000266	0.226792
4.873001E-5	0.000233	0.226771
9.657830E-5	0.000201	0.226746
7.410721E-5	0.000290	0.226721
4.130865E-5	0.000254	0.226755
8.097960E-5	0.000219	0.226693
6.002367E-5	0.000301	0.226712
7.326113E-5	0.000257	0.226776
5.096179E-5	0.000226	0.226671
5.060225E-5	0.000265	0.226771
8.423832E-5	0.000319	0.226760
4.622132E-5	0.000264	0.226779
7.531827E-5	0.000329	0.226817
6.540841E-5	0.000342	0.226768
5.243276E-5	0.000261	0.226783
0.000102	0.000292	0.226759
8.771467E-5	0.000251	0.226773
8.426870E-5	0.000245	0.226724
7.620917E-5	0.000311	0.226703
8.596552E-5	0.000328	0.226760
5.060925E-5	0.000302	0.226741
4.658923E-5	0.000250	0.226696
9.216050E-5	0.000245	0.226718
4.143427E-5	0.000372	0.226596
6.229020E-5	0.000265	0.226683
3.981104E-5	0.000312	0.226616
2.785222E-5	0.000184	0.226573
9.497021E-5	0.000254	0.226577
7.809079E-5	0.000276	0.226568
4.176776E-5	0.000316	0.226499
4.402953E-5	0.000336	0.226508
8.409304E-5	0.000297	0.226453
8.569028E-5	0.000320	0.226413
8.546562E-5	0.000304	0.226401
9.708702E-5	0.000395	0.226393
5.544585E-5	0.000272	0.226452
7.420811E-5	0.000322	0.226441
5.720015E-5	0.000349	0.226405
0.000109	0.000415	0.226297
9.130073E-5	0.000224	0.226206
8.095984E-5	0.000261	0.226150
4.416686E-5	0.000293	0.226156
5.693947E-5	0.000357	0.226122
6.165434E-5	0.000338	0.226083
5.575910E-5	0.000343	0.226062
6.974096E-5	0.000275	0.226012
7.787341E-5	0.000379	0.225932
0.000127	0.000209	0.225982
6.773270E-5	0.000330	0.225992
0.000116	0.000312	0.225988
4.212233E-5	0.000314	0.225933
8.686002E-5	0.000299	0.225935
0.000128	0.000276	0.225896
0.000109	0.000265	0.225855
0.000105	0.000208	0.225953
5.935427E-5	0.000286	0.225872
6.727373E-5	0.000267	0.225855
7.794205E-5	0.000361	0.225817
2.242617E-5	0.000219	0.225831
9.102550E-5	0.000246	0.225881
5.016243E-5	0.000227	0.225941
0.000100	0.000286	0.225882
5.307641E-5	0.000320	0.225895
0.000147	0.000300	0.225871
8.721615E-5	0.000247	0.225839
0.000111	0.000265	0.225868
6.735644E-5	0.000334	0.225892
6.767970E-5	0.000238	0.225947
0.000103	0.000290	0.225873
5.673786E-5	0.000286	0.225900
6.231917E-5	0.000238	0.225845
4.582115E-5	0.000391	0.225837
0.000128	0.000277	0.225886
3.284838E-5	0.000229	0.225860
4.131646E-5	0.000276	0.225914
9.364394E-5	0.000398	0.225893
2.821818E-5	0.000222	0.225883
2.026404E-5	0.000286	0.225922
5.744776E-5	0.000292	0.225946
3.839447E-5	0.000275	0.225896
0.000148	0.000166	0.225880
0.000124	0.000268	0.225988
9.192854E-5	0.000291	0.225937
2.347712E-5	0.000347	0.225898
9.239568E-5	0.000380	0.225912
4.589819E-5	0.000275	0.225940
9.526023E-5	0.000276	0.225955
5.671049E-5	0.000312	0.225931
5.840640E-5	0.000303	0.225965
4.004549E-5	0.000270	0.225972
5.736578E-5	0.000298	0.225924
0.000147	0.000239	0.225923
0.000111	0.000258	0.225981
3.428335E-5	0.000235	0.225963
4.396445E-5	0.000275	0.225958
5.712815E-5	0.000291	0.225954
6.719234E-5	0.000311	0.225957
0.000142	0.000295	0.225926
4.890492E-5	0.000271	0.225943
6.588558E-5	0.000390	0.225941
7.359837E-5	0.000277	0.225943
3.093727E-5	0.000376	0.225917
0.000127	0.000218	0.225899
6.411711E-5	0.000291	0.225934
8.802596E-5	0.000320	0.225958
7.344992E-5	0.000222	0.225932
6.150395E-5	0.000184	0.225931
9.466350E-5	0.000239	0.225939
9.874183E-5	0.000252	0.225932
8.510175E-5	0.000222	0.226003
0.000118	0.000354	0.225851
7.285723E-5	0.000264	0.225947
0.000116	0.000232	0.225910
4.309053E-5	0.000285	0.225936
9.470253E-5	0.000219	0.225867
6.028655E-5	0.000292	0.225872
0.000102	0.000364	0.225864
9.121167E-5	0.000360	0.225869
6.475733E-5	0.000273	0.225889
8.594004E-5	0.000351	0.225818
0.000124	0.000205	0.225827
8.563912E-5	0.000255	0.225914
8.853500E-5	0.000322	0.225865
5.501267E-5	0.000251	0.225827
0.000122	0.000242	0.225815
3.826779E-5	0.000242	0.225809
4.230898E-5	0.000279	0.225830
4.244934E-5	0.000263	0.225917
0.000108	0.000356	0.225763
9.862029E-5	0.000364	0.225815
3.904512E-5	0.000250	0.225812
9.430234E-5	0.000330	0.225811
5.588437E-5	0.000354	0.225808
6.884877E-5	0.000307	0.225764
5.258927E-5	0.000252	0.225774
8.324632E-5	0.000198	0.225743
7.974390E-5	0.000272	0.225785
6.567541E-5	0.000271	0.225790
6.430620E-5	0.000260	0.225784
6.267054E-5	0.000284	0.225764
5.106277E-5	0.000364	0.225740
7.005782E-5	0.000253	0.225759
7.790019E-5	0.000299	0.225726
6.406330E-5	0.000315	0.225745
0.000105	0.000221	0.225709
5.189457E-5	0.000222	0.225700
0.000107	0.000216	0.225664
7.845005E-5	0.000249	0.225672
4.158610E-5	0.000256	0.225695
3.378408E-5	0.000246	0.225735
6.803079E-5	0.000242	0.225653
5.653809E-5	0.000279	0.225710
4.362918E-5	0.000401	0.225715
8.547413E-5	0.000259	0.225690
0.000114	0.000337	0.225719
0.000105	0.000234	0.225695
9.402025E-5	0.000313	0.225690
6.605870E-5	0.000272	0.225641
8.211258E-5	0.000285	0.225660
8.877097E-5	0.000247	0.225692
5.464132E-5	0.000261	0.225671
5.646144E-5	0.000219	0.225673
4.443846E-5	0.000410	0.225617
6.545416E-5	0.000382	0.225613
8.237138E-5	0.000304	0.225626
8.849654E-5	0.000279	0.225680
3.880810E-5	0.000319	0.225675
6.998317E-5	0.000253	0.225649
9.902898E-5	0.000324	0.225671
3.365180E-5	0.000319	0.225639
6.017403E-5	0.000269	0.225635
0.000106	0.000230	0.225610
8.919238E-5	0.000278	0.225638
5.448069E-5	0.000287	0.225667
7.166688E-5	0.000260	0.225636
7.311123E-5	0.000247	0.225602
0.000112	0.000289	0.225628
9.961266E-5	0.000389	0.225619
0.000112	0.000233	0.225633
7.973877E-5	0.000257	0.225579
4.450893E-5	0.000252	0.225584
6.268297E-5	0.000296	0.225662
0.000101	0.000231	0.225673
0.000111	0.000202	0.225645
9.107348E-5	0.000393	0.225643
6.599744E-5	0.000263	0.225592
0.000105	0.000270	0.225650
6.158921E-5	0.000282	0.225614
2.637422E-5	0.000287	0.225637
7.692098E-5	0.000366	0.225626
5.097293E-5	0.000197	0.225618
5.720592E-5	0.000231	0.225574
6.393247E-5	0.000313	0.225523
5.064313E-5	0.000185	0.225605
4.975194E-5	0.000348	0.225558
7.137299E-5	0.000280	0.225596
5.112339E-5	0.000422	0.225526
3.500255E-5	0.000231	0.225601
6.798059E-5	0.000304	0.225577
4.479992E-5	0.000330	0.225590
9.288668E-5	0.000287	0.225550
9.448420E-5	0.000255	0.225628
9.442751E-5	0.000192	0.225568
0.000125	0.000229	0.225608
0.000143	0.000364	0.225634
5.280903E-5	0.000252	0.225620
7.638629E-5	0.000232	0.225635
9.888250E-5	0.000273	0.225616
6.769162E-5	0.000351	0.225565
0.000118	0.000246	0.225625
9.498190E-5	0.000382	0.225633
8.272793E-5	0.000233	0.225633
6.569147E-5	0.000331	0.225609
7.360727E-5	0.000265	0.225629
4.455087E-5	0.000252	0.225660
8.794930E-5	0.000257	0.225651
2.909372E-5	0.000245	0.225648
5.069882E-5	0.000203	0.225650
9.677713E-5	0.000281	0.225687
6.183332E-5	0.000246	0.225664
8.528411E-5	0.000224	0.225684
6.648897E-5	0.000290	0.225633
0.000106	0.000255	0.225650
8.270976E-5	0.000355	0.225603
0.000100	0.000238	0.225600
0.000129	0.000241	0.225672
0.000126	0.000404	0.225653
2.239926E-5	0.000299	0.225687
5.954620E-5	0.000252	0.225651
3.028482E-5	0.000254	0.225660
8.967832E-5	0.000312	0.225631
5.349970E-5	0.000263	0.225661
8.275897E-5	0.000301	0.225592
8.386156E-5	0.000226	0.225583
0.000105	0.000279	0.225582
9.724803E-5	0.000236	0.225587
0.000124	0.000307	0.225530
0.000105	0.000306	0.225524
0.000103	0.000259	0.225461
7.310739E-5	0.000265	0.225415
6.970789E-5	0.000233	0.225409
6.589330E-5	0.000260	0.225383
7.570258E-5	0.000293	0.225353
4.225112E-5	0.000289	0.225275
9.546836E-5	0.000281	0.225246
7.091608E-5	0.000272	0.225177
8.429918E-5	0.000200	0.225163
0.000102	0.000237	0.225101
0.000111	0.000214	0.225068
6.564941E-5	0.000291	0.225050
9.096942E-5	0.000276	0.225025
0.000101	0.000332	0.224920
4.620686E-5	0.000240	0.224855
0.000101	0.000285	0.224895
9.330693E-5	0.000308	0.224844
5.023435E-5	0.000294	0.224870
5.885468E-5	0.000246	0.224848
7.047492E-5	0.000283	0.224810
5.376216E-5	0.000233	0.224823
8.446769E-5	0.000206	0.224745
9.183036E-5	0.000247	0.224764
9.856171E-5	0.000231	0.224779
4.327768E-5	0.000190	0.224752
0.000118	0.000260	0.224738
0.000129	0.000338	0.224659
5.612744E-5	0.000253	0.224638
9.598171E-5	0.000281	0.224660
0.000122	0.000202	0.224630
5.267253E-5	0.000232	0.224581
4.717134E-5	0.000303	0.224597
9.219786E-5	0.000217	0.224604
4.020067E-5	0.000349	0.224558
9.438270E-5	0.000236	0.224458
8.846124E-5	0.000230	0.224492
8.778157E-5	0.000364	0.224494
5.276984E-5	0.000288	0.224460
9.211132E-5	0.000256	0.224468
8.764994E-5	0.000280	0.224457
8.544748E-5	0.000376	0.224414
0.000132	0.000251	0.224350
6.259101E-5	0.000272	0.224419
0.000134	0.000295	0.224320
7.955756E-5	0.000306	0.224289
5.041742E-5	0.000397	0.224253
3.900239E-5	0.000359	0.224208
6.512068E-5	0.000332	0.224217
0.000140	0.000204	0.224151
5.116616E-5	0.000324	0.224126
5.466616E-5	0.000298	0.224059
6.459786E-5	0.000264	0.224072
9.000453E-5	0.000233	0.224045
0.000120	0.000196	0.224040
0.000110	0.000342	0.223989
0.000129	0.000237	0.223970
7.887633E-5	0.000292	0.223964
7.217951E-5	0.000296	0.223994
7.220186E-5	0.000245	0.223976
8.690548E-5	0.000269	0.223920
0.000104	0.000216	0.223985
3.980229E-5	0.000256	0.223919
9.972790E-5	0.000244	0.223916
4.750158E-5	0.000168	0.223974
0.000128	0.000259	0.223925
0.000139	0.000225	0.223926
7.270275E-5	0.000202	0.223919
7.541240E-5	0.000353	0.223917
8.376457E-5	0.000385	0.223896
4.825123E-5	0.000396	0.223941
7.773654E-5	0.000232	0.223985
9.308147E-5	0.000307	0.223988
8.047570E-5	0.000207	0.223999
0.000122	0.000243	0.224009
4.514819E-5	0.000269	0.223986
0.000123	0.000212	0.224021
0.000139	0.000288	0.224036
5.329520E-5	0.000215	0.223985
7.967493E-5	0.000193	0.223979
8.863386E-5	0.000245	0.224005
0.000122	0.000237	0.223907
0.000125	0.000332	0.224002
7.812333E-5	0.000318	0.223981
0.000101	0.000225	0.223959
7.020722E-5	0.000308	0.223917
3.178350E-5	0.000312	0.223901
6.223183E-5	0.000306	0.223945
0.000119	0.000190	0.223933
6.795570E-5	0.000289	0.223846
6.931533E-5	0.000223	0.223876
0.000126	0.000233	0.223854
6.266812E-5	0.000310	0.223893
8.252528E-5	0.000279	0.223911
0.000127	0.000233	0.223899
9.907393E-5	0.000230	0.223967
0.000141	0.000360	0.223871
9.819232E-5	0.000243	0.223904
4.194501E-5	0.000349	0.223905
9.808072E-5	0.000271	0.223922
0.000119	0.000290	0.223985
6.219261E-5	0.000296	0.223986
6.291387E-5	0.000243	0.223947
4.678404E-5	0.000340	0.223983
7.481246E-5	0.000294	0.223948
9.059477E-5	0.000341	0.223953
8.980507E-5	0.000238	0.223911
0.000143	0.000308	0.223912
0.000141	0.000291	0.223927
0.000156	0.000312	0.223911
8.108220E-5	0.000214	0.223899
0.000152	0.000303	0.223917
0.000215	0.000237	0.223935
0.000210	0.000319	0.223869
8.967982E-5	0.000279	0.223891
6.830772E-5	0.000285	0.223922
6.487601E-5	0.000260	0.223945
0.000154	0.000271	0.223931
0.002312	0.003541	0.225679
0.062406	0.090176	0.541464
0.147992	0.139948	2.561737
0.016979	0.044823	0.343327
0.037771	0.120013	0.461121
0.043063	0.173528	1.079712
0.066448	0.333355	3.389822
0.234641	0.165958	5.234136
3.700679E-16	1.481177E-16	2.655513E-16
3.700679E-16	1.481177E-16	2.655513E-16
3.700679E-16	1.481177E-16	2.655513E-16
3.700679E-16	1.481177E-16	2.655513E-16
3.700679E-16	1.481177E-16	2.655513E-16
3.700679E-16	1.481177E-16	2.655513E-16
3.700679E-16	1.481177E-16	2.655513E-16
3.700679E-16	1.481177E-16	2.655513E-16
3.700679E-16	1.481177E-16	2.655513E-16
3.700679E-16	1.481177E-16	2.655513E-16
3.700679E-16	1.481177E-16	2.655513E-16
3.700679E-16	1.481177E-16	2.655513E-16
3.700679E-16	1.481177E-16	2.655513E-16
3.700679E-16	1.481177E-16	2.655513E-16
3.700679E-16	1.481177E-16	2.655513E-16
3.700679E-16	1.481177E-16	2.655513E-16
3.700679E-16	1.481177E-16	2.655513E-16
3.700679E-16	1.481177E-16	2.655513E-16
3.700679E-16	1.481177E-16	2.655513E-16
3.700679E-16	1.481177E-16	2.655513E-16
3.700679E-16	1.481177E-16	2.655513E-16
3.700679E-16	1.481177E-16	2.655513E-16
3.700679E-16	1.481177E-16	2.655513E-16
3.700679E-16	1.481177E-16	2.655513E-16
3.700679E-16	1.481177E-16	2.655513E-16
3.700679E-16	1.481177E-16	2.655513E-16
3.700679E-16	1.481177E-16	2.655513E-16
3.700679E-16	1.481177E-16	2.655513E-16
3.700679E-16	1.481177E-16	2.655513E-16
3.700679E-16	1.481177E-16	2.655513E-16
3.700679E-16	1.481177E-16	2.655513E-16
3.700679E-16	1.481177E-16	2.655513E-16
3.700679E-16	1.481177E-16	2.655513E-16
3.700679E-16	1.481177E-16	2.655513E-16
3.700679E-16	1.481177E-16	2.655513E-16
3.700679E-16	1.481177E-16	2.655513E-16
3.700679E-16	1.481177E-16	2.655513E-16
3.700679E-16	1.481177E-16	2.655513E-16
3.700679E-16	1.481177E-16	2.655513E-16
3.700679E-16	1.481177E-16	2.655513E-16
3.700679E-16	1.481177E-16	2.655513E-16
3.700679E-16	1.481177E-16	2.655513E-16
3.700679E-16	1.481177E-16	2.655513E-16
3.700679E-16	1.481177E-16	2.655513E-16
3.700679E-16	1.481177E-16	2.655513E-16
3.700679E-16	1.481177E-16	2.655513E-16
3.700679E-16	1.481177E-16	2.655513E-16
3.700679E-16	1.481177E-16	2.655513E-16
3.700679E-16	1.481177E-16	2.655513E-16
3.700679E-16	1.481177E-16	2.655513E-16
3.700679E-16	1.481177E-16	2.655513E-16
3.700679E-16	1.481177E-16	2.655513E-16
3.700679E-16	1.481177E-16	2.655513E-16
3.700679E-16	1.481177E-16	2.655513E-16
3.700679E-16	1.481177E-16	2.655513E-16
3.700679E-16	1.481177E-16	2.655513E-16
3.700679E-16	1.481177E-16	2.655513E-16
3.700679E-16	1.481177E-16	2.655513E-16
3.700679E-16	1.481177E-16	2.655513E-16
3.700679E-16	1.481177E-16	2.655513E-16
3.700679E-16	1.481177E-16	2.655513E-16
3.700679E-16	1.481177E-16	2.655513E-16
3.700679E-16	1.481177E-16	2.655513E-16
3.700679E-16	1.481177E-16	2.655513E-16
3.700679E-16	1.481177E-16	2.655513E-16
3.700679E-16	1.481177E-16	2.655513E-16
3.700679E-16	1.481177E-16	2.655513E-16
3.700679E-16	1.481177E-16	2.655513E-16
3.700679E-16	1.481177E-16	2.655513E-16
3.700679E-16	1.481177E-16	2.655513E-16
3.700679E-16	1.481177E-16	2.655513E-16
3.700679E-16	1.481177E-16	2.655513E-16
3.700679E-16	1.481177E-16	2.655513E-16
3.700679E-16	1.481177E-16	2.655513E-16
3.700679E-16	1.481177E-16	2.655513E-16
3.700679E-16	1.481177E-16	2.655513E-16
3.700679E-16	1.481177E-16	2.655513E-16
3.700679E-16	1.481177E-16	2.655513E-16
3.700679E-16	1.481177E-16	2.655513E-16
3.700679E-16	1.481177E-16	2.655513E-16
3.700679E-16	1.481177E-16	2.655513E-16
3.700679E-16	1.481177E-16	2.655513E-16
3.700679E-16	1.481177E-16	2.655513E-16
3.700679E-16	1.481177E-16	2.655513E-16
3.700679E-16	1.481177E-16	2.655513E-16
3.700679E-16	1.481177E-16	2.655513E-16
3.700679E-16	1.481177E-16	2.655513E-16
3.700679E-16	1.481177E-16	2.655513E-16
3.700679E-16	1.481177E-16	2.655513E-16
3.700679E-16	1.481177E-16	2.655513E-16
3.700679E-16	1.481177E-16	2.655513E-16
3.700679E-16	1.481177E-16	2.655513E-16
3.700679E-16	1.481177E-16	2.655513E-16
3.700679E-16	1.481177E-16	2.655513E-16
3.700679E-16	1.481177E-16	2.655513E-16
3.700679E-16	1.481177E-16	2.655513E-16
3.700679E-16	1.481177E-16	2.655513E-16
3.700679E-16	1.481177E-16	2.655513E-16
3.700679E-16	1.481177E-16	2.655513E-16
3.700679E-16	1.481177E-16	2.655513E-16
3.700679E-16	1.481177E-16	2.655513E-16
3.700679E-16	1.481177E-16	2.655513E-16
3.700679E-16	1.481177E-16	2.655513E-16
3.700679E-16	1.481177E-16	2.655513E-16
3.700679E-16	1.481177E-16	2.655513E-16
3.700679E-16	1.481177E-16	2.655513E-16
3.700679E-16	1.481177E-16	2.655513E-16
3.700679E-16	1.481177E-16	2.655513E-16
3.700679E-16	1.481177E-16	2.655513E-16
3.700679E-16	1.481177E-16	2.655513E-16
3.700679E-16	1.481177E-16	2.655513E-16
3.700679E-16	1.481177E-16	2.655513E-16
3.700679E-16	1.481177E-16	2.655513E-16
3.700679E-16	1.481177E-16	2.655513E-16
3.700679E-16	1.481177E-16	2.655513E-16
3.700679E-16	1.481177E-16	2.655513E-16
3.700679E-16	1.481177E-16	2.655513E-16
3.700679E-16	1.481177E-16	2.655513E-16
3.700679E-16	1.481177E-16	2.655513E-16
3.700679E-16	1.481177E-16	2.655513E-16
3.700679E-16	1.481177E-16	2.655513E-16
3.700679E-16	1.481177E-16	2.655513E-16
3.700679E-16	1.481177E-16	2.655513E-16
3.700679E-16	1.481177E-16	2.655513E-16
3.700679E-16	1.481177E-16	2.655513E-16
3.700679E-16	1.481177E-16	2.655513E-16
3.700679E-16	1.481177E-16	2.655513E-16
3.700679E-16	1.481177E-16	2.655513E-16
3.700679E-16	1.481177E-16	2.655513E-16
3.700679E-16	1.481177E-16	2.655513E-16
3.700679E-16	1.481177E-16	2.655513E-16
3.700679E-16	1.481177E-16	2.655513E-16
3.700679E-16	1.481177E-16	2.655513E-16
3.700679E-16	1.481177E-16	2.655513E-16
3.700679E-16	1.481177E-16	2.655513E-16
3.700679E-16	1.481177E-16	2.655513E-16
3.700679E-16	1.481177E-16	2.655513E-16
3.700679E-16	1.481177E-16	2.655513E-16
3.700679E-16	1.481177E-16	2.655513E-16
3.700679E-16	1.481177E-16	2.655513E-16
3.700679E-16	1.481177E-16	2.655513E-16
3.700679E-16	1.481177E-16	2.655513E-16
3.700679E-16	1.481177E-16	2.655513E-16
3.700679E-16	1.481177E-16	2.655513E-16
3.700679E-16	1.481177E-16	2.655513E-16
3.700679E-16	1.481177E-16	2.655513E-16
3.700679E-16	1.481177E-16	2.655513E-16
3.700679E-16	1.481177E-16	2.655513E-16
3.700679E-16	1.481177E-16	2.655513E-16
3.700679E-16	1.481177E-16	2.655513E-16
3.700679E-16	1.481177E-16	2.655513E-16
3.700679E-16	1.481177E-16	2.655513E-16
3.700679E-16	1.481177E-16	2.655513E-16
3.700679E-16	1.481177E-16	2.655513E-16
3.700679E-16	1.481177E-16	2.655513E-16
3.700679E-16	1.481177E-16	2.655513E-16
3.700679E-16	1.481177E-16	2.655513E-16
3.700679E-16	1.481177E-16	2.655513E-16
3.700679E-16	1.481177E-16	2.655513E-16
3.700679E-16	1.481177E-16	2.655513E-16
3.700679E-16	1.481177E-16	2.655513E-16
3.700679E-16	1.481177E-16	2.655513E-16
3.700679E-16	1.481177E-16	2.655513E-16
3.700679E-16	1.481177E-16	2.655513E-16
3.700679E-16	1.481177E-16	2.655513E-16
3.700679E-16	1.481177E-16	2.655513E-16
3.700679E-16	1.481177E-16	2.655513E-16
3.700679E-16	1.481177E-16	2.655513E-16
3.700679E-16	1.481177E-16	2.655513E-16
3.700679E-16	1.481177E-16	2.655513E-16
3.700679E-16	1.481177E-16	2.655513E-16
3.700679E-16	1.481177E-16	2.655513E-16
3.700679E-16	1.481177E-16	2.655513E-16
3.700679E-16	1.481177E-16	2.655513E-16
3.700679E-16	1.481177E-16	2.655513E-16
3.700679E-16	1.481177E-16	2.655513E-16
3.700679E-16	1.481177E-16	2.655513E-16
