,a0,a1,a2,xpt
1362,0.018857000000000013,0.11110499999999995,0.054902000000000006,
1363,0.019251000000000018,0.111454,0.05511299999999997,
1364,0.019301999999999986,0.11171499999999995,0.055369,
1365,0.019218999999999986,0.11218100000000003,0.055454,
1366,0.019338999999999995,0.11250199999999994,0.05559000000000003,
1367,0.019233999999999973,0.11293499999999995,0.055757999999999974,
1368,0.019471000000000016,0.11328199999999994,0.05590700000000004,
1369,0.01955499999999999,0.11370799999999998,0.05606999999999995,
1370,0.019475999999999993,0.11391500000000004,0.05635899999999994,
1371,0.019728000000000023,0.11429399999999995,0.05639099999999997,
1372,0.019814,0.11441699999999994,0.056524999999999936,
1373,0.019685000000000008,0.11475299999999994,0.05669000000000002,
1374,0.020129000000000008,0.11496699999999999,0.05688300000000002,
1375,0.019913000000000014,0.11529300000000003,0.057130000000000014,
1376,0.02033600000000002,0.11589500000000003,0.057381000000000015,
1377,0.019533999999999996,0.11515400000000003,0.05729899999999999,
1378,0.019129000000000007,0.11267999999999995,0.05463600000000002,
1379,0.020689000000000013,0.11192399999999997,0.04875499999999999,
1380,0.021531999999999996,0.11207099999999998,0.045061999999999935,
1381,0.020867000000000024,0.11259199999999997,0.04444499999999996,
1382,0.020573000000000008,0.11321299999999995,0.044445999999999986,
1383,0.02089200000000002,0.113404,0.041788999999999965,
1384,0.021735000000000004,0.11363300000000004,0.03874500000000003,
1385,0.022426999999999975,0.11301699999999998,0.03725400000000001,
1386,0.022405000000000008,0.11286299999999999,0.03683099999999995,
1387,0.021965999999999986,0.11269400000000002,0.03612799999999994,
1388,0.022079000000000015,0.11251399999999995,0.034726000000000035,
1389,0.022119999999999973,0.11190799999999995,0.03327899999999995,
1390,0.022475000000000023,0.11083799999999994,0.032101999999999964,
1391,0.022540000000000004,0.11023299999999997,0.031105999999999967,
1392,0.021919000000000022,0.10866300000000001,0.030664999999999942,
1393,0.022038999999999975,0.10660200000000003,0.030391999999999975,
1394,0.022077000000000013,0.10497899999999999,0.030067999999999984,
1395,0.021421999999999997,0.10328100000000001,0.029667,
1396,0.02094499999999999,0.10064100000000004,0.028662999999999994,
1397,0.020797999999999983,0.097246,0.02803,
1398,0.02029700000000001,0.092586,0.027629000000000015,
1399,0.019386999999999988,0.08614399999999994,0.027214000000000016,
1400,0.019150999999999974,0.06976500000000002,0.02664099999999997,
1401,0.018535000000000024,0.06485199999999997,0.026320999999999983,
1402,0.017471999999999988,0.06195999999999996,0.02590199999999998,
1403,0.01691799999999999,0.05898299999999995,0.025482999999999978,
1404,0.016241000000000005,0.05573299999999998,0.024793999999999983,
1405,0.01522699999999999,0.05402000000000001,0.023729999999999973,
1406,0.014158000000000004,0.05186799999999997,0.02304600000000001,
1407,0.013390000000000013,0.049538999999999944,0.02207300000000001,
1408,0.012000999999999984,0.04817699999999997,0.02176,
1409,0.010666999999999982,0.04716899999999996,0.020971000000000017,
1410,0.009670000000000012,0.04610399999999998,0.020482,
1411,0.008759000000000017,0.04536000000000001,0.020092,
1412,0.007871000000000017,0.04501799999999995,0.020042000000000004,
1413,0.006581999999999977,0.044442999999999955,0.019780999999999993,
1414,0.005330000000000001,0.043503000000000014,0.019411999999999985,
1415,0.00428400000000001,0.04264899999999999,0.018394999999999995,
1416,0.0034540000000000126,0.04189599999999999,0.01796700000000001,
1417,0.0026189999999999825,0.04124800000000001,0.017685000000000006,
1418,0.0019159999999999733,0.04100200000000004,0.01741799999999999,
1419,0.0010539999999999994,0.04050400000000004,0.017255999999999994,
1420,0.0005229999999999957,0.04005500000000001,0.017164000000000013,
1421,0.0,0.03973299999999996,0.017086999999999963,
1422,0.0,0.039299999999999946,0.016986999999999974,
1423,0.0,0.03879399999999994,0.01688400000000001,
1424,0.0,0.038014999999999965,0.01683699999999999,
1425,0.0,0.03709100000000004,0.01667599999999997,
1426,0.0,0.03614999999999996,0.01646399999999998,
1427,0.0,0.03569499999999998,0.016341999999999968,
1428,0.0,0.035163,0.01631499999999997,
1429,0.0,0.034303999999999946,0.016152,
1430,0.0,0.03370000000000001,0.015893999999999964,
1431,0.0,0.03349299999999994,0.01574500000000001,
1432,0.0,0.03339299999999995,0.015975000000000017,
1433,0.0,0.03320300000000004,0.015761999999999998,
1434,0.0,0.03314599999999995,0.015573000000000004,
1435,0.0,0.03298099999999998,0.015544000000000002,
1436,0.0,0.03293099999999999,0.015363000000000016,
1437,0.0,0.032879999999999965,0.015291999999999972,
1438,0.0,0.032893000000000006,0.015315999999999996,
1439,0.0,0.03281700000000004,0.015195999999999987,
1440,0.0,0.032620999999999956,0.015059999999999962,
1441,0.0,0.032575999999999994,0.01497599999999999,
1442,0.0,0.03257300000000002,0.014844999999999997,
1443,0.0,0.03251900000000002,0.014834999999999987,
1444,0.0,0.032396999999999954,0.014766999999999975,
1445,0.0,0.032389999999999974,0.01455099999999998,
1446,0.0,0.03229200000000004,0.01434599999999997,
1447,0.0,0.032084999999999975,0.014287999999999967,
1448,0.0,0.03198799999999996,0.014224000000000014,
1449,0.0,0.03198300000000004,0.014162000000000008,
1450,0.0,0.031693999999999944,0.014069999999999971,
1451,0.0,0.03161299999999995,0.01406099999999999,
1452,0.0,0.031520999999999966,0.013982999999999968,
1453,0.0,0.03142399999999995,0.013839999999999963,
1454,0.0,0.03139299999999995,0.013722000000000012,
1455,0.0,0.031284000000000034,0.013714999999999977,
1456,0.0,0.03129500000000002,0.013558000000000014,
1457,0.0,0.031210000000000016,0.013494000000000006,
1458,0.0,0.031104999999999994,0.013394000000000017,
1459,0.0,0.03102900000000003,0.013372999999999968,
1460,0.0,0.03077599999999997,0.013295000000000001,
1461,0.0,0.030759999999999954,0.013307000000000013,
1462,0.0,0.030494999999999994,0.013064999999999993,
1463,0.0,0.030412999999999968,0.013042999999999971,
1464,0.0,0.03035099999999996,0.012911999999999979,
1465,0.0,0.03023199999999998,0.012799000000000005,
1466,0.0,0.03018700000000002,0.012726999999999988,
1467,0.0,0.030079000000000022,0.012610999999999983,
1468,0.0,0.030088999999999977,0.012573999999999974,
1469,0.0,0.029918999999999973,0.012429999999999997,
1470,0.0,0.029855999999999938,0.012303999999999982,
1471,0.0,0.029745999999999995,0.012204999999999966,
1472,0.0,0.029720999999999942,0.012133999999999978,
1473,0.0,0.029455999999999982,0.012100999999999973,
1474,0.0,0.029408999999999963,0.01205299999999998,
1475,0.0,0.029326999999999936,0.01197999999999999,
1476,0.0,0.029187999999999936,0.011921000000000015,
1477,0.0,0.029145000000000032,0.011822,
1478,0.0,0.028924000000000005,0.011870999999999965,
1479,0.0,0.02878200000000003,0.011768999999999974,
1480,0.0,0.02866299999999994,0.011756999999999962,
1481,0.0,0.02859600000000001,0.011707999999999996,
1482,0.0,0.028544999999999987,0.011651999999999996,
1483,0.0,0.02849099999999999,0.011523999999999979,
1484,0.0,0.02839699999999995,0.011504999999999987,
1485,0.0,0.02843699999999999,0.011361999999999983,
1486,0.0,0.02832399999999996,0.011326000000000003,
1487,0.0,0.028279,0.011344999999999994,
1488,0.0,0.028330000000000022,0.011272999999999977,
1489,0.0,0.028272999999999937,0.011193999999999982,
1490,0.0,0.02818499999999996,0.011123999999999967,
1491,0.0,0.02808499999999997,0.011156,
1492,0.0,0.028029000000000026,0.011065999999999965,
1493,0.0,0.027942999999999996,0.010967000000000005,
1494,0.0,0.027963000000000016,0.010969000000000007,
1495,0.0,0.027902000000000038,0.010830000000000006,
1496,0.0,0.027828999999999937,0.010745000000000005,
1497,0.0,0.027749999999999997,0.010736999999999997,
1498,0.0,0.02770699999999998,0.01063900000000001,
1499,0.0,0.027461000000000013,0.010583000000000009,
1500,0.0,0.027374999999999983,0.010594999999999966,
1501,0.0,0.027234999999999954,0.010484999999999967,
1502,0.0,0.027276000000000022,0.010403999999999969,
1503,0.0,0.02710499999999999,0.010479000000000016,
1504,0.0,0.027102000000000015,0.010390999999999984,
1505,0.0,0.027061999999999975,0.010328000000000004,
1506,0.0,0.027121000000000006,0.010315999999999992,
1507,0.0,0.026879000000000042,0.010272000000000003,
1508,0.0,0.02678799999999998,0.010236999999999996,
1509,0.0,0.026610999999999996,0.010148999999999964,
1510,0.0,0.026550000000000018,0.010085999999999984,
1511,0.0,0.026384999999999936,0.01000899999999999,
1512,0.0,0.026385999999999965,0.010006999999999988,
1513,0.0,0.026277999999999968,0.009955999999999965,
1514,0.0,0.026322000000000012,0.009807999999999983,
1515,0.0,0.026231999999999978,0.009797,
1516,0.0,0.02616999999999997,0.009794999999999998,
1517,0.0,0.026129000000000013,0.009658999999999973,
1518,0.0,0.026114999999999944,0.009674000000000016,
1519,0.0,0.026060000000000028,0.009556999999999982,
1520,0.0,0.026095999999999953,0.009519999999999973,
1521,0.0,0.02595900000000001,0.009593999999999991,
1522,0.0,0.02595299999999995,0.009504999999999986,
1523,0.0,0.025585000000000024,0.009365999999999985,
1524,0.0,0.025471999999999995,0.009423999999999988,
1525,0.0,0.02505799999999997,0.009423000000000015,
1526,0.0,0.024809999999999943,0.009309000000000012,
1527,0.0,0.024531999999999943,0.009143999999999985,
1528,0.0,0.024431000000000036,0.008716000000000002,
1529,0.0,0.024065999999999976,0.00858500000000001,
1530,0.0,0.024172999999999945,0.008469999999999978,
1531,0.0,0.024002000000000023,0.008492,
1532,0.0,0.02368500000000001,0.008506000000000014,
1533,0.0,0.02363399999999999,0.008401999999999965,
1534,0.0,0.023490999999999984,0.008259000000000016,
1535,0.0,0.02373299999999995,0.00819700000000001,
1536,0.0,0.024404999999999955,0.008568999999999993,
1537,0.0,0.025320999999999982,0.00902799999999998,
1538,0.0,0.026158999999999988,0.009309999999999985,
1539,0.0,0.026458000000000037,0.009647000000000017,
1540,0.0,0.026285999999999976,0.009456999999999993,
1541,0.0,0.026238999999999957,0.009315999999999991,
1542,0.0,0.02640300000000001,0.009336999999999984,
1543,0.0,0.02672099999999994,0.009542999999999968,
1544,0.0,0.027273999999999965,0.009909000000000001,
1545,0.0,0.02764799999999995,0.010365999999999986,
1546,0.0,0.027890999999999944,0.010712,
1547,0.0,0.027998000000000023,0.011037999999999992,
1548,0.0,0.028199999999999947,0.011488999999999971,
1549,0.0,0.02841599999999994,0.011651999999999996,
1550,0.0,0.028786000000000034,0.011870999999999965,
1551,8.700000000000374e-05,0.029373999999999956,0.012459999999999971,
1552,0.0010720000000000174,0.03010099999999999,0.013293,
1553,0.0016959999999999753,0.030813999999999953,0.014660000000000006,
1554,0.0021720000000000073,0.03177599999999997,0.015645999999999993,
1555,0.0029529999999999834,0.032945999999999975,0.01646399999999998,
1556,0.00314399999999998,0.03375900000000004,0.017189999999999983,
1557,0.0040140000000000176,0.03514999999999996,0.017928,
1558,0.00464500000000001,0.03650000000000003,0.019386999999999988,
1559,0.005130000000000023,0.03785900000000003,0.02141399999999999,
1560,0.005523,0.03886899999999999,0.02277699999999999,
1561,0.006467999999999974,0.03947600000000001,0.023365999999999998,
1562,0.007193999999999978,0.04018099999999997,0.023882999999999988,
1563,0.007610000000000006,0.040673000000000015,0.024511000000000005,
1564,0.008039999999999992,0.04141599999999995,0.025324999999999986,
1565,0.00903799999999999,0.04229999999999995,0.026156999999999986,
1566,0.009301999999999977,0.04320699999999994,0.02691899999999997,
1567,0.009552999999999978,0.044138999999999984,0.02767699999999995,
1568,0.010328000000000004,0.04544600000000004,0.028542999999999985,
1569,0.010425000000000018,0.04666200000000004,0.02973899999999996,
1570,0.011048000000000002,0.047802999999999984,0.03093199999999996,
1571,0.011102,0.04919899999999994,0.032213999999999965,
1572,0.011328000000000005,0.05066699999999996,0.03325,
1573,0.01199,0.05219400000000002,0.03443699999999994,
1574,0.012087000000000014,0.053944999999999965,0.03568199999999999,
1575,0.012004999999999988,0.05575899999999995,0.036107,
1576,0.012355000000000005,0.057138999999999995,0.03673199999999999,
1577,0.012830999999999981,0.05859900000000001,0.03743200000000002,
1578,0.01261000000000001,0.06056100000000003,0.03849400000000003,
1579,0.013180999999999998,0.06293500000000002,0.03995000000000004,
1580,0.012851999999999975,0.065301,0.04111600000000004,
1581,0.013429000000000024,0.06842200000000004,0.04253499999999999,
1582,0.013307999999999987,0.07245600000000002,0.04317899999999997,
1583,0.013786999999999994,0.07563400000000003,0.04352699999999998,
1584,0.014481000000000022,0.07928600000000002,0.04323500000000002,
1585,0.014064000000000021,0.08122800000000002,0.043703999999999965,
1586,0.013934000000000002,0.08193,0.044116000000000044,
1587,0.01438600000000001,0.08310800000000002,0.04348299999999994,
1588,0.01458100000000001,0.08364299999999997,0.04341600000000001,
1589,0.014732999999999996,0.08425699999999997,0.04441799999999996,
1590,0.014674999999999994,0.08497399999999994,0.04495099999999996,
1591,0.014795000000000003,0.08575700000000003,0.04466800000000004,
1592,0.015429000000000026,0.08617899999999995,0.044757999999999964,
1593,0.015185999999999977,0.08662600000000004,0.045069000000000026,
1594,0.015539999999999998,0.08711299999999994,0.04547699999999999,
1595,0.015500000000000014,0.08768099999999995,0.04566400000000004,
1596,0.015817000000000025,0.08820199999999995,0.045831999999999984,
1597,0.015556000000000014,0.08873999999999999,0.04603499999999994,
1598,0.015631000000000006,0.08923200000000003,0.04633900000000002,
1599,0.015508999999999995,0.08975499999999997,0.04657,
1600,0.015902000000000027,0.09029499999999996,0.046704999999999997,
1601,0.01565899999999998,0.09084399999999998,0.046872000000000025,
1602,0.016114000000000017,0.09142199999999995,0.047207,
1603,0.015842999999999996,0.09197499999999997,0.04752299999999998,
1604,0.016125,0.09261899999999995,0.04781599999999997,
1605,0.01593699999999998,0.09312700000000002,0.048019000000000034,
1606,0.01610499999999998,0.093775,0.04831099999999999,
1607,0.01638299999999998,0.09436700000000003,0.04852400000000001,
1608,0.016450999999999993,0.09490499999999996,0.04876499999999995,
1609,0.016239000000000003,0.095439,0.04898800000000003,
1610,0.016620999999999997,0.09601399999999999,0.04923500000000003,
1611,0.016564999999999996,0.09657500000000002,0.04944000000000004,
1612,0.01657700000000001,0.09714499999999998,0.04963600000000001,
1613,0.016786999999999996,0.09764599999999996,0.04984999999999995,
1614,0.017054999999999987,0.09828399999999998,0.05009699999999995,
1615,0.017210000000000003,0.09886500000000004,0.05032899999999996,
1616,0.017156999999999978,0.09934199999999999,0.05062999999999995,
1617,0.017284999999999995,0.099802,0.05076400000000003,
1618,0.016986999999999974,0.10017799999999993,0.05098199999999997,
1619,0.017151000000000027,0.10061599999999998,0.05103499999999994,
1620,0.01761400000000002,0.10109399999999996,0.05132599999999998,
1621,0.017392999999999992,0.10165399999999997,0.05160699999999996,
1622,0.01736399999999999,0.10222899999999996,0.05181899999999995,
1623,0.017446000000000017,0.10277600000000003,0.05201699999999998,
1624,0.017701999999999996,0.10313500000000003,0.05216500000000002,
1625,0.017948999999999993,0.10349899999999995,0.05250199999999994,
1626,0.01802999999999999,0.10383899999999996,0.05273799999999995,
1627,0.01780799999999999,0.10420100000000004,0.05302300000000004,
1628,0.017789,0.104497,0.05319499999999999,
1629,0.018019000000000007,0.10491999999999996,0.05356300000000003,
1630,0.017764999999999975,0.10523500000000002,0.05365900000000001,
1631,0.01824199999999998,0.10559899999999994,0.05399200000000004,
1632,0.018328999999999984,0.10608400000000001,0.05408400000000002,
1633,0.01847500000000002,0.10640599999999995,0.05426399999999998,
1634,0.018328999999999984,0.10684100000000002,0.054544999999999955,
1635,0.018554999999999988,0.107265,0.054632000000000014,
1636,0.01828000000000002,0.10776099999999994,0.05490399999999995,
1637,0.018728000000000022,0.10803899999999994,0.05508599999999997,
1638,0.018662000000000012,0.10841300000000004,0.055301000000000045,
1639,0.018496000000000012,0.10872500000000002,0.05543500000000001,
1640,0.018764000000000003,0.10920400000000002,0.05564999999999998,
1641,0.018614999999999993,0.10958699999999993,0.05581499999999995,
1642,0.019067,0.110041,0.05598700000000001,
1643,0.019075999999999982,0.110516,0.056154999999999955,
1644,0.018888000000000016,0.110952,0.05635699999999999,
1645,0.019179,0.11144000000000004,0.05649199999999999,
1646,0.019048999999999983,0.11202700000000004,0.05674100000000004,
1647,0.01918599999999998,0.11239499999999997,0.05690899999999999,
1648,0.019440999999999986,0.11290099999999997,0.05712600000000001,
1649,0.01914300000000002,0.11346899999999999,0.057269000000000014,
1650,0.019396000000000024,0.11379900000000004,0.05751899999999999,
1651,0.01919900000000002,0.11423299999999997,0.05770900000000001,
1652,0.019656000000000007,0.11464099999999994,0.05786899999999995,
1653,0.019457000000000002,0.114979,0.058096000000000037,
1654,0.019759000000000027,0.11532499999999996,0.05824499999999999,
1655,0.019737000000000005,0.11578899999999998,0.05840699999999999,
1656,0.019805000000000017,0.11601500000000003,0.058640000000000025,
1657,0.019643999999999995,0.11641200000000002,0.05880699999999994,
1658,0.01991799999999999,0.11666300000000002,0.05899299999999996,
1659,0.020127000000000006,0.11693899999999996,0.059065000000000034,
1660,0.019950000000000023,0.11718500000000004,0.059321999999999986,
1661,0.020353999999999983,0.11737999999999998,0.05941299999999994,
1662,0.020094,0.11764499999999994,0.059606999999999966,
1663,0.02015800000000001,0.11787200000000003,0.05976899999999996,
1664,0.020602999999999982,0.118373,0.060169999999999946,
1665,0.02021299999999998,0.11823,0.060263999999999984,
1666,0.019461000000000006,0.11606699999999998,0.058633999999999964,
1667,0.02054499999999998,0.11468300000000003,0.05338100000000001,
1668,0.021538999999999975,0.11461199999999999,0.04858899999999999,
1669,0.021567000000000003,0.11544000000000004,0.04711900000000002,
1670,0.02093499999999998,0.11593499999999995,0.04723900000000003,
1671,0.02085300000000001,0.116168,0.04550799999999999,
1672,0.02190599999999998,0.11651799999999995,0.04230900000000004,
1673,0.022527999999999992,0.11591800000000002,0.04016200000000003,
1674,0.022558000000000022,0.11581400000000003,0.039602999999999944,
1675,0.022091000000000027,0.11554999999999999,0.039032999999999984,
1676,0.022583999999999993,0.11547599999999997,0.03782799999999997,
1677,0.022921000000000025,0.11508800000000002,0.036290000000000044,
1678,0.022780000000000022,0.11430000000000001,0.03490599999999999,
1679,0.022716999999999987,0.11371599999999998,0.03374299999999997,
1680,0.022459000000000007,0.112342,0.03329799999999994,
1681,0.022332999999999992,0.11014099999999999,0.032976000000000005,
1682,0.022094999999999976,0.10823500000000003,0.03271000000000002,
1683,0.02198,0.10652699999999998,0.03233200000000003,
1684,0.021482,0.10415800000000003,0.03142400000000001,
1685,0.020926999999999973,0.10127400000000003,0.030644000000000005,
1686,0.020843,0.09735599999999994,0.03019700000000003,
1687,0.019961000000000007,0.09225199999999995,0.029743999999999993,
1688,0.019562000000000024,0.07373499999999994,0.02938099999999999,
1689,0.01911099999999999,0.06950099999999998,0.02895000000000003,
1690,0.018083000000000016,0.06624099999999994,0.02868599999999999,
1691,0.017479999999999996,0.06322199999999994,0.02824099999999996,
1692,0.01663500000000001,0.05974499999999999,0.027556000000000025,
1693,0.015685000000000004,0.05820799999999998,0.026466999999999963,
1694,0.014990000000000003,0.05603799999999998,0.024995999999999963,
1695,0.013635999999999981,0.053383000000000014,0.024009000000000003,
1696,0.012813999999999992,0.052109000000000016,0.023611999999999966,
1697,0.011203000000000018,0.050622,0.023221999999999965,
1698,0.010456999999999994,0.049458999999999975,0.022770999999999986,
1699,0.008938000000000001,0.04883399999999999,0.022693999999999992,
1700,0.008274999999999977,0.04843800000000004,0.02259899999999998,
1701,0.007120000000000015,0.04781399999999997,0.022332999999999992,
1702,0.005912000000000028,0.04709800000000003,0.022112999999999994,
1703,0.005006999999999984,0.046321,0.021488000000000007,
1704,0.004292000000000018,0.04556500000000002,0.020779999999999965,
1705,0.003298000000000023,0.044940000000000035,0.02046500000000001,
1706,0.0026470000000000105,0.044640999999999986,0.020204,
1707,0.001809000000000005,0.044482999999999995,0.020067999999999975,
1708,0.0008940000000000059,0.04391799999999996,0.019814,
1709,0.00044600000000000195,0.043298,0.019862999999999964,
1710,0.0,0.042951999999999935,0.01975699999999997,
1711,0.0,0.04253800000000002,0.01963999999999999,
1712,0.0,0.04168999999999995,0.019392999999999994,
1713,0.0,0.04092000000000001,0.019224999999999992,
1714,0.0,0.04024100000000003,0.019008999999999998,
1715,0.0,0.039387000000000005,0.018955,
1716,0.0,0.03866799999999998,0.018940999999999986,
1717,0.0,0.037854,0.01892499999999997,
1718,0.0,0.03727600000000003,0.01866899999999999,
1719,0.0,0.03708700000000004,0.018503999999999965,
1720,0.0,0.03700600000000004,0.018517000000000006,
1721,0.0,0.03679799999999994,0.018394999999999995,
1722,0.0,0.03667999999999999,0.018201999999999996,
1723,0.0,0.03665999999999997,0.018218000000000012,
1724,0.0,0.03664700000000004,0.018164999999999987,
1725,0.0,0.03656299999999996,0.017969000000000013,
1726,0.0,0.03648199999999996,0.01798299999999997,
1727,0.0,0.036445000000000005,0.017957,
1728,0.0,0.036392000000000035,0.01779799999999998,
1729,0.0,0.03625099999999998,0.01782499999999998,
1730,0.0,0.03619500000000003,0.01768900000000001,
1731,0.0,0.036073999999999995,0.01757399999999998,
1732,0.0,0.03603799999999996,0.01753899999999997,
1733,0.0,0.035804,0.017481999999999998,
1734,0.0,0.03572000000000003,0.017297000000000007,
1735,0.0,0.03571099999999999,0.017168000000000017,
1736,0.0,0.03558599999999995,0.017168000000000017,
1737,0.0,0.03534799999999999,0.017071000000000003,
1738,0.0,0.035204999999999986,0.01712199999999997,
1739,0.0,0.03507599999999994,0.017006999999999994,
1740,0.0,0.034801999999999944,0.016894999999999993,
1741,0.0,0.03467800000000004,0.016849999999999976,
1742,0.0,0.03458500000000003,0.016864999999999963,
1743,0.0,0.03451399999999999,0.01680100000000001,
1744,0.0,0.034423999999999955,0.016693000000000013,
1745,0.0,0.034472,0.016535999999999995,
1746,0.0,0.03440300000000002,0.016515000000000002,
1747,0.0,0.03434900000000002,0.016486999999999974,
1748,0.0,0.03415499999999999,0.016245999999999983,
1749,0.0,0.033921000000000034,0.016152,
1750,0.0,0.03383200000000003,0.016083999999999987,
1751,0.0,0.033582999999999974,0.015975000000000017,
1752,0.0,0.03354399999999996,0.015917999999999988,
1753,0.0,0.03351299999999996,0.016042,
1754,0.0,0.03345499999999996,0.01578299999999999,
1755,0.0,0.033428999999999987,0.015708999999999973,
1756,0.0,0.03328800000000004,0.015814999999999968,
1757,0.0,0.033158999999999994,0.015689999999999982,
1758,0.0,0.033098999999999934,0.015600000000000003,
1759,0.0,0.033051,0.015575999999999979,
1760,0.0,0.03294400000000003,0.015542,
1761,0.0,0.032804,0.015502000000000016,
1762,0.0,0.032693999999999945,0.01546900000000001,
1763,0.0,0.032601999999999964,0.015394999999999992,
1764,0.0,0.03255099999999994,0.015314999999999968,
1765,0.0,0.03243899999999994,0.015373999999999999,
1766,0.0,0.032414,0.015351999999999977,
1767,0.0,0.03242700000000004,0.015283999999999964,
1768,0.0,0.03221499999999994,0.015198999999999963,
1769,0.0,0.03214900000000004,0.015156999999999976,
1770,0.0,0.03200699999999995,0.015050000000000008,
1771,0.0,0.03176200000000001,0.014990999999999977,
1772,0.0,0.031779999999999975,0.014959999999999973,
1773,0.0,0.03161600000000003,0.014903,
1774,0.0,0.031569000000000014,0.014834999999999987,
1775,0.0,0.03153599999999995,0.014776000000000011,
1776,0.0,0.03158199999999994,0.014693999999999985,
1777,0.0,0.03139799999999998,0.014573999999999976,
1778,0.0,0.03131900000000004,0.01458100000000001,
1779,0.0,0.031231999999999982,0.014583000000000013,
1780,0.0,0.03111400000000003,0.014523000000000008,
1781,0.0,0.03102100000000002,0.01458100000000001,
1782,0.0,0.03088200000000002,0.014473000000000014,
1783,0.0,0.03079599999999999,0.014500000000000013,
1784,0.0,0.03079700000000002,0.014459,
1785,0.0,0.030747000000000024,0.014393999999999962,
1786,0.0,0.030689000000000022,0.014283999999999963,
1787,0.0,0.030554000000000026,0.014340999999999993,
1788,0.0,0.030480000000000007,0.014274000000000009,
1789,0.0,0.03048400000000001,0.014255999999999991,
1790,0.0,0.03033800000000003,0.014172999999999991,
1791,0.0,0.030308999999999975,0.014172999999999991,
1792,0.0,0.030200999999999978,0.014110000000000011,
1793,0.0,0.030203000000000035,0.014027000000000012,
1794,0.0,0.03014100000000003,0.013961999999999974,
1795,0.0,0.030050999999999994,0.013892999999999989,
1796,0.0,0.030032000000000003,0.013959,
1797,0.0,0.029940000000000022,0.01386599999999999,
1798,0.0,0.029871000000000036,0.013844999999999996,
1799,0.0,0.029852999999999963,0.013789999999999969,
1800,0.0,0.029839000000000004,0.013695000000000013,
1801,0.0,0.029632999999999965,0.013720999999999983,
1802,0.0,0.029501999999999973,0.013575999999999977,
1803,0.0,0.02939699999999995,0.013585000000000014,
1804,0.0,0.029347999999999985,0.013517999999999974,
1805,0.0,0.029353999999999936,0.01348499999999997,
1806,0.0,0.029342999999999952,0.013542999999999972,
1807,0.0,0.029272999999999938,0.013556000000000012,
1808,0.0,0.029167,0.013587999999999989,
1809,0.0,0.029239999999999988,0.013510999999999995,
1810,0.0,0.029044000000000014,0.013510999999999995,
1811,0.0,0.02872899999999995,0.013560000000000016,
1812,0.0,0.028693000000000024,0.013485999999999998,
1813,0.0,0.028446000000000027,0.013395999999999963,
1814,0.0,0.028037999999999952,0.013359999999999983,
1815,0.0,0.027658000000000016,0.013180999999999998,
1816,0.0,0.027534000000000003,0.013201999999999992,
1817,0.0,0.027334999999999943,0.012712999999999974,
1818,0.0,0.027266999999999986,0.012631000000000003,
1819,0.0,0.027176000000000033,0.012550999999999979,
1820,0.0,0.02695200000000003,0.012645000000000017,
1821,0.0,0.026781,0.012722000000000011,
1822,0.0,0.026741999999999988,0.012702999999999964,
1823,0.0,0.02687199999999995,0.012531999999999988,
1824,0.0,0.02733599999999997,0.012732999999999994,
1825,0.0,0.028173999999999977,0.013322,
1826,0.0,0.02907399999999999,0.013708999999999971,
1827,0.0,0.029467999999999994,0.013774999999999982,
1828,0.0,0.02946999999999994,0.013853000000000004,
1829,0.0,0.029357000000000022,0.013556000000000012,
1830,0.0,0.029503,0.013449999999999962,
1831,0.0,0.029801000000000022,0.013668000000000013,
1832,0.0,0.030322000000000016,0.014222999999999986,
1833,0.0,0.030747000000000024,0.014637999999999984,
1834,0.0,0.031115999999999977,0.015075000000000005,
1835,0.0,0.031222000000000028,0.015347,
1836,0.0,0.031275,0.015536999999999968,
1837,0.0,0.031553,0.015893999999999964,
1838,0.0,0.031947,0.016278000000000015,
1839,0.0006209999999999827,0.03252499999999997,0.016706,
1840,0.0013380000000000059,0.033098000000000016,0.017469999999999986,
1841,0.001819000000000015,0.03397199999999995,0.018720999999999988,
1842,0.002678999999999987,0.03470800000000002,0.020133999999999985,
1843,0.0032059999999999866,0.03597900000000004,0.021106999999999987,
1844,0.004002999999999979,0.03704899999999994,0.021891999999999967,
1845,0.004404999999999992,0.03823599999999999,0.022492999999999985,
1846,0.004722000000000004,0.039639000000000035,0.023550000000000015,
1847,0.005585000000000007,0.04095500000000002,0.025185000000000013,
1848,0.00626199999999999,0.04220200000000002,0.02702899999999997,
1849,0.007068000000000019,0.04300900000000002,0.028003,
1850,0.007466000000000028,0.043773000000000006,0.02859999999999996,
1851,0.00822299999999998,0.04435600000000001,0.029201000000000032,
1852,0.00861400000000001,0.045117999999999936,0.029923000000000033,
1853,0.009278000000000008,0.046097,0.03066000000000002,
1854,0.010031000000000012,0.04702500000000004,0.03128399999999998,
1855,0.010241999999999973,0.04803099999999999,0.03191199999999994,
1856,0.010998999999999981,0.049248000000000014,0.03275600000000001,
1857,0.011012999999999995,0.050485999999999975,0.03375399999999995,
1858,0.011666999999999983,0.05164299999999994,0.035150000000000015,
1859,0.012050000000000005,0.052800000000000014,0.036065000000000014,
1860,0.012085000000000012,0.05432699999999996,0.03722000000000003,
1861,0.012624999999999997,0.05578299999999997,0.038428999999999935,
1862,0.012797999999999976,0.05740600000000001,0.03964500000000004,
1863,0.013008999999999993,0.05914199999999997,0.04034799999999994,
