#header text header text texty text text
0.034174	0.000101	5.136487E-5	4.619942E-5	5.558505E-5	0.025741	6.673532E-5	3.986817E-5	4.647701E-5	6.597645E-5	0.034468	9.125404E-5	6.747252E-5	4.990715E-5	8.412129E-5	0.085745
0.034168	2.674143E-5	3.299704E-5	3.844316E-5	6.276718E-5	0.025806	3.008651E-5	3.505830E-5	3.012313E-5	5.444897E-5	0.034504	0.000130	2.252657E-5	4.703061E-5	0.000127	0.085249
0.034213	5.559763E-5	5.935130E-5	2.574856E-5	0.000105	0.025776	7.745008E-5	1.323659E-5	4.480797E-5	4.429411E-5	0.034513	7.073935E-5	1.588578E-5	2.923625E-5	8.959226E-5	0.086636
0.034185	8.235995E-5	5.641652E-5	5.852285E-5	7.168138E-5	0.025799	4.778090E-5	5.398947E-5	4.821742E-5	7.983940E-5	0.034522	0.000134	5.930096E-5	1.954868E-5	0.000106	0.088466
0.034230	6.504147E-5	6.768394E-5	4.919990E-5	6.497315E-5	0.025804	4.793835E-5	3.589517E-5	1.499837E-5	5.929821E-5	0.034520	0.000104	2.270554E-5	2.242534E-5	7.715199E-5	0.090006
0.034224	5.542378E-5	5.346538E-5	4.786118E-5	6.680104E-5	0.025837	5.914343E-5	1.311647E-5	4.124136E-5	6.335058E-5	0.034524	8.665296E-5	3.813273E-5	6.470375E-5	8.746925E-5	0.090703
0.034186	8.775939E-5	3.634315E-5	5.372081E-5	4.999376E-5	0.025756	6.833418E-5	2.884407E-5	5.746590E-5	7.734400E-5	0.034535	0.000144	7.420684E-5	3.137321E-5	9.374895E-5	0.089101
0.034205	4.515629E-5	2.537907E-5	5.466410E-5	9.154160E-5	0.025762	7.456890E-5	4.107297E-5	3.076715E-5	9.324049E-5	0.034556	0.000100	4.217339E-5	6.104130E-5	0.000108	0.087257
0.034249	6.396825E-5	4.097732E-5	5.947481E-5	6.916674E-5	0.025773	5.423884E-5	3.061402E-5	3.800508E-5	8.271811E-5	0.034529	5.872233E-5	4.758304E-5	2.139322E-5	9.071012E-5	0.084844
0.034253	4.941768E-5	4.195364E-5	3.405971E-5	4.436298E-5	0.025684	5.247725E-5	2.301330E-5	4.972431E-5	7.132662E-5	0.034567	0.000103	5.288160E-5	4.203332E-5	0.000146	0.082594
0.034204	8.901544E-5	3.729383E-5	4.014428E-5	5.474715E-5	0.025647	4.316087E-5	4.158319E-5	2.670067E-5	5.187569E-5	0.034476	5.426441E-5	4.249256E-5	2.489033E-5	0.000123	0.079899
0.034222	0.000114	4.028576E-5	4.954961E-5	5.267831E-5	0.025593	6.679163E-5	8.293782E-5	5.113837E-5	7.089598E-5	0.034415	0.000117	4.191526E-5	2.830443E-5	9.582983E-5	0.077532
0.034247	0.000101	5.158966E-5	4.540735E-5	5.110118E-5	0.025595	4.157027E-5	5.533913E-5	3.104066E-5	6.258536E-5	0.034417	9.424950E-5	4.622547E-5	3.528936E-5	5.653057E-5	0.076904
0.034256	4.597275E-5	6.147658E-5	4.660720E-5	7.416747E-5	0.025559	4.490775E-5	4.579298E-5	3.069720E-5	8.406965E-5	0.034411	5.919143E-5	3.739863E-5	3.745083E-5	8.475698E-5	0.078322
0.034235	5.073620E-5	8.467844E-5	1.788311E-5	7.301362E-5	0.025490	8.291210E-5	4.825540E-5	4.845016E-5	5.878235E-5	0.034373	0.000132	2.431977E-5	2.752339E-5	9.164561E-5	0.081099
0.034225	7.821390E-5	3.082676E-5	4.040904E-5	6.147508E-5	0.025462	9.266526E-5	2.323600E-5	4.547690E-5	9.535905E-5	0.034371	0.000132	2.213971E-5	2.616232E-5	0.000118	0.084848
0.034269	6.598048E-5	4.613923E-5	5.620454E-5	5.320892E-5	0.025496	4.410352E-5	8.341529E-5	3.543605E-5	6.703954E-5	0.034356	7.528777E-5	4.568139E-5	2.229535E-5	0.000113	0.087867
0.034250	4.952754E-5	4.864615E-5	4.831937E-5	5.535612E-5	0.025475	6.939149E-5	4.605980E-5	7.232272E-5	6.376443E-5	0.034261	0.000109	5.672482E-5	6.272873E-5	0.000121	0.088834
0.034270	7.754499E-5	5.767221E-5	4.313205E-5	7.180437E-5	0.025472	6.056695E-5	5.130165E-5	2.888734E-5	7.471069E-5	0.034315	8.254432E-5	2.792338E-5	2.189998E-5	0.000138	0.088179
0.034295	7.351885E-5	6.009221E-5	2.297103E-5	5.901298E-5	0.025472	3.134296E-5	2.829751E-5	5.152786E-5	7.451874E-5	0.034335	9.236566E-5	2.725478E-5	3.234598E-5	0.000107	0.085800
0.034283	7.244006E-5	7.773938E-5	4.339742E-5	5.281556E-5	0.025481	7.644498E-5	5.080560E-5	4.424478E-5	6.488465E-5	0.034297	8.574630E-5	3.708169E-5	5.327648E-5	0.000111	0.083331
0.034305	5.121833E-5	2.434989E-5	4.563490E-5	7.463721E-5	0.025439	5.317249E-5	4.357396E-5	1.801120E-5	7.250190E-5	0.034326	0.000101	3.496248E-5	7.972252E-5	8.152647E-5	0.080576
0.034291	0.000111	3.975890E-5	4.044033E-5	5.320024E-5	0.025530	6.546200E-5	3.787664E-5	3.530921E-5	5.776752E-5	0.034284	7.427036E-5	6.116643E-5	3.754181E-5	0.000123	0.079965
0.034254	5.457197E-5	2.120936E-5	3.312054E-5	6.440122E-5	0.025543	3.721183E-5	3.402652E-5	2.877939E-5	6.565002E-5	0.034318	0.000101	1.635260E-5	4.821226E-5	0.000107	0.079926
0.034287	4.367610E-5	4.310121E-5	3.059207E-5	6.830854E-5	0.025569	5.126097E-5	1.305577E-5	1.779178E-5	6.940470E-5	0.034290	9.224804E-5	5.306074E-5	3.606745E-5	4.538236E-5	0.079209
0.034286	6.401893E-5	5.194511E-5	3.026366E-5	9.303116E-5	0.025606	3.650598E-5	5.635974E-5	5.788453E-5	9.695997E-5	0.034342	0.000123	4.530930E-5	2.278009E-5	0.000106	0.077178
0.034348	5.482823E-5	5.544423E-5	4.934098E-5	9.269144E-5	0.025593	4.156142E-5	3.943146E-5	2.421364E-5	5.557590E-5	0.034307	9.921883E-5	4.325485E-5	3.542956E-5	0.000120	0.075277
0.034276	0.000108	4.931273E-5	5.212636E-5	5.219951E-5	0.025621	7.593711E-5	3.196009E-5	3.928699E-5	6.452568E-5	0.034380	0.000126	3.147229E-5	3.971838E-5	7.421916E-5	0.075126
0.034331	8.949338E-5	8.321572E-5	8.471500E-5	7.499494E-5	0.025618	7.922716E-5	1.769663E-5	4.057132E-5	5.317711E-5	0.034400	0.000116	4.531045E-5	3.009240E-5	0.000108	0.078051
0.034271	9.275156E-5	3.052206E-5	4.176216E-5	9.306509E-5	0.025686	5.943541E-5	5.797528E-5	5.394476E-5	0.000119	0.034380	9.850078E-5	4.592153E-5	2.255969E-5	6.174210E-5	0.082361
0.034296	0.000101	6.046799E-5	4.798025E-5	6.543124E-5	0.025674	5.522623E-5	4.389464E-5	3.594523E-5	5.825969E-5	0.034428	0.000125	4.817598E-5	3.994238E-5	9.155888E-5	0.087451
0.034309	0.000105	2.779676E-5	2.092179E-5	8.729692E-5	0.025779	6.194781E-5	2.969874E-5	4.134765E-5	4.895063E-5	0.034430	0.000105	3.984108E-5	5.172975E-5	0.000114	0.094454
0.034341	5.898716E-5	2.629545E-5	2.464114E-5	6.506434E-5	0.025764	5.020324E-5	5.843050E-5	3.716680E-5	6.596962E-5	0.034466	0.000113	2.749468E-5	3.814979E-5	0.000109	0.108927
0.034319	3.621530E-5	6.281708E-5	6.318829E-5	5.089226E-5	0.025788	5.481419E-5	1.469072E-5	4.825700E-5	0.000114	0.034436	7.459389E-5	6.181202E-5	7.137003E-5	0.000133	0.116839
0.034306	8.387985E-5	5.122804E-5	4.791519E-5	6.458451E-5	0.025785	8.506655E-5	2.275560E-5	5.787175E-5	5.510728E-5	0.034462	0.000122	3.586078E-5	4.351508E-5	9.490538E-5	0.117261
0.034388	7.583068E-5	4.040883E-5	2.709512E-5	8.520467E-5	0.025827	9.879375E-5	2.930222E-5	4.993115E-5	8.288832E-5	0.034479	7.141369E-5	3.573604E-5	6.518839E-5	0.000128	0.107516
0.034263	0.000120	3.314770E-5	4.934227E-5	7.085029E-5	0.025845	5.921198E-5	2.607059E-5	2.476561E-5	9.393505E-5	0.034480	0.000127	2.606382E-5	2.752102E-5	0.000107	0.088206
0.034375	6.173709E-5	4.636104E-5	3.636094E-5	5.645149E-5	0.025843	7.103640E-5	3.589900E-5	2.936794E-5	7.032886E-5	0.034558	9.006687E-5	3.140821E-5	3.259474E-5	8.270643E-5	0.084884
0.034320	7.808214E-5	3.051226E-5	2.642534E-5	5.611611E-5	0.025895	5.763447E-5	5.401572E-5	3.599827E-5	9.351231E-5	0.034541	0.000133	3.191295E-5	5.452938E-5	0.000119	0.084061
0.034350	5.997470E-5	3.366046E-5	5.073491E-5	7.327511E-5	0.025882	0.000108	3.040157E-5	2.656614E-5	0.000115	0.034536	6.045083E-5	5.078436E-5	4.638195E-5	8.820944E-5	0.084346
0.034367	8.514225E-5	4.199468E-5	7.314537E-5	6.575172E-5	0.025964	7.043804E-5	4.138741E-5	3.965129E-5	0.000103	0.034570	8.073515E-5	2.720502E-5	7.469028E-5	7.918827E-5	0.084786
0.034402	3.739287E-5	3.782241E-5	6.739457E-5	7.388509E-5	0.025943	3.356296E-5	1.787715E-5	4.130325E-5	8.157413E-5	0.034586	7.816753E-5	1.334809E-5	6.281238E-5	0.000133	0.086101
0.034392	8.680163E-5	2.989955E-5	4.240039E-5	7.374007E-5	0.025965	5.301402E-5	3.051875E-5	4.123501E-5	9.275689E-5	0.034614	0.000159	2.581122E-5	2.973195E-5	0.000112	0.088920
0.034383	6.372917E-5	2.906760E-5	3.238279E-5	0.000117	0.025923	3.895943E-5	2.901866E-5	6.397649E-5	6.769781E-5	0.034588	0.000109	5.338952E-5	3.042629E-5	0.000131	0.092569
0.034347	5.535821E-5	5.505657E-5	7.231065E-5	0.000103	0.025904	5.590255E-5	6.328500E-5	6.216884E-5	0.000115	0.034596	0.000104	1.757702E-5	2.712210E-5	8.684123E-5	0.100240
0.034362	6.165046E-5	2.770182E-5	2.960323E-5	9.640872E-5	0.025929	6.238694E-5	3.924559E-5	1.959529E-5	7.135005E-5	0.034593	9.509454E-5	5.631995E-5	4.669376E-5	0.000105	0.105000
0.034342	8.005509E-5	5.865715E-5	3.689145E-5	7.425270E-5	0.025945	5.901431E-5	2.448365E-5	5.463005E-5	6.216461E-5	0.034575	0.000103	4.883726E-5	5.672289E-5	8.078133E-5	0.103686
0.034376	6.621660E-5	2.574388E-5	4.450044E-5	5.774667E-5	0.025885	3.482190E-5	8.173905E-5	3.933880E-5	6.713464E-5	0.034618	0.000102	2.548663E-5	3.962788E-5	6.885512E-5	0.099899
0.034346	4.941632E-5	6.726609E-5	4.481457E-5	6.111740E-5	0.025861	3.458346E-5	3.025882E-5	3.353557E-5	4.958619E-5	0.034574	0.000129	7.873522E-5	4.366757E-5	0.000136	0.095461
0.034369	4.142917E-5	2.993400E-5	4.424970E-5	7.996918E-5	0.025855	4.639678E-5	5.454749E-5	4.226142E-5	5.331461E-5	0.034548	9.817940E-5	6.087873E-5	4.761870E-5	9.194269E-5	0.096255
0.034363	0.000102	3.083270E-5	2.848301E-5	9.139091E-5	0.025768	6.783067E-5	2.877560E-5	5.777208E-5	7.411240E-5	0.034517	0.000122	5.788684E-5	3.100838E-5	0.000102	0.098973
0.034435	8.021939E-5	6.713479E-5	3.259123E-5	5.055092E-5	0.025701	5.751288E-5	3.602867E-5	3.633805E-5	5.725161E-5	0.034493	7.129028E-5	2.536325E-5	3.305923E-5	0.000114	0.098148
0.034388	6.598563E-5	3.557101E-5	4.275764E-5	6.493670E-5	0.025694	4.858261E-5	4.852330E-5	4.551730E-5	9.112699E-5	0.034433	0.000128	5.046885E-5	8.192112E-5	9.850547E-5	0.093205
0.034392	4.423693E-5	2.928867E-5	6.850161E-5	6.994153E-5	0.025635	4.413837E-5	1.572424E-5	4.290765E-5	8.151835E-5	0.034394	0.000105	8.238195E-5	1.185815E-5	7.790459E-5	0.087410
0.034366	7.474055E-5	5.253395E-5	3.673497E-5	5.758068E-5	0.025645	5.061281E-5	2.813358E-5	5.340058E-5	7.362059E-5	0.034372	0.000144	6.481578E-5	3.709060E-5	0.000105	0.083368
0.034402	4.159195E-5	3.327830E-5	6.110285E-5	8.174867E-5	0.025572	4.194091E-5	5.098741E-5	3.577326E-5	0.000144	0.034408	0.000114	1.835793E-5	5.616290E-5	0.000105	0.081195
0.034393	4.680703E-5	4.283704E-5	2.553259E-5	5.681436E-5	0.025596	3.277329E-5	5.185497E-5	3.190338E-5	4.869020E-5	0.034397	9.372362E-5	2.886966E-5	2.965507E-5	9.222957E-5	0.081226
0.034404	5.299558E-5	6.847493E-5	4.447939E-5	5.773454E-5	0.025577	7.780132E-5	3.282834E-5	3.685382E-5	6.332438E-5	0.034359	8.287481E-5	2.997114E-5	4.074470E-5	0.000148	0.082142
0.034362	7.074034E-5	1.448409E-5	2.930148E-5	5.912374E-5	0.025534	4.027006E-5	3.621927E-5	9.657814E-6	9.856708E-5	0.034369	0.000143	5.006011E-5	6.880900E-5	0.000129	0.082242
0.034343	8.281337E-5	5.462609E-5	4.156882E-5	9.873361E-5	0.025536	8.632172E-5	2.961539E-5	4.925873E-5	7.144838E-5	0.034346	0.000102	5.601127E-5	6.617780E-5	0.000110	0.081749
0.034416	5.350127E-5	5.900717E-5	3.687954E-5	6.200614E-5	0.025528	0.000106	4.633860E-5	3.636962E-5	6.277107E-5	0.034307	0.000125	2.475345E-5	4.340642E-5	7.606415E-5	0.081193
0.034402	8.974636E-5	2.553312E-5	5.732669E-5	5.604456E-5	0.025551	5.590594E-5	5.167610E-5	2.174341E-5	8.727652E-5	0.034315	9.056146E-5	1.945332E-5	5.063194E-5	7.315937E-5	0.080948
0.034342	4.268515E-5	3.862923E-5	1.950098E-5	7.508474E-5	0.025493	8.751519E-5	4.873331E-5	3.988452E-5	6.982536E-5	0.034333	8.892103E-5	2.475828E-5	2.983775E-5	9.921258E-5	0.081298
0.034401	8.503046E-5	3.688003E-5	2.869050E-5	6.511978E-5	0.025501	9.021530E-5	8.332293E-5	6.022240E-5	8.977413E-5	0.034372	9.517506E-5	2.581103E-5	3.510028E-5	0.000127	0.081222
0.034431	3.666444E-5	3.735606E-5	3.211325E-5	6.097520E-5	0.025475	6.304250E-5	2.659348E-5	4.296278E-5	9.824077E-5	0.034324	0.000107	2.245951E-5	4.028325E-5	0.000160	0.081238
0.034407	5.665109E-5	4.740558E-5	2.775865E-5	9.727780E-5	0.025507	4.802766E-5	5.072825E-5	3.463838E-5	6.588377E-5	0.034354	0.000111	4.626954E-5	4.070341E-5	9.727423E-5	0.080993
0.034432	4.808395E-5	3.904815E-5	2.502586E-5	7.395211E-5	0.025531	6.618823E-5	4.206274E-5	3.813411E-5	8.741236E-5	0.034364	0.000107	2.069702E-5	2.179546E-5	0.000103	0.080876
0.034395	8.064427E-5	3.790540E-5	3.438218E-5	0.000101	0.025479	7.552672E-5	4.362131E-5	4.677676E-5	7.783927E-5	0.034322	9.570636E-5	5.018421E-5	2.427369E-5	0.000154	0.081066
0.034385	7.222480E-5	4.721662E-5	5.714569E-5	7.605628E-5	0.025452	4.277195E-5	2.460524E-5	4.423628E-5	8.858505E-5	0.034350	0.000103	5.713242E-5	3.735105E-5	0.000129	0.081897
0.034390	4.119884E-5	6.277687E-5	1.976326E-5	7.679806E-5	0.025469	7.143135E-5	5.208200E-5	1.071098E-5	8.597866E-5	0.034348	0.000121	4.983985E-5	7.848834E-5	0.000106	0.082572
0.034397	4.924019E-5	7.858582E-5	4.038815E-5	7.934045E-5	0.025492	6.396233E-5	3.934806E-5	8.368472E-5	7.501615E-5	0.034356	5.812572E-5	2.755223E-5	3.148943E-5	0.000128	0.082627
0.034399	5.149787E-5	3.559246E-5	2.737112E-5	9.275395E-5	0.025502	4.306377E-5	4.631287E-5	4.470055E-5	0.000103	0.034344	6.066116E-5	2.907909E-5	4.825290E-5	0.000121	0.081790
0.034416	3.996801E-5	6.078006E-5	4.909432E-5	0.000121	0.025491	8.625448E-5	4.995287E-5	2.740369E-5	7.598959E-5	0.034333	9.843990E-5	6.680118E-5	2.916469E-5	0.000102	0.081014
0.034394	6.316704E-5	3.318936E-5	2.949896E-5	4.327437E-5	0.025456	3.899400E-5	4.200669E-5	3.674986E-5	3.863098E-5	0.034361	0.000134	3.750413E-5	2.306634E-5	7.482290E-5	0.080866
0.034433	8.676628E-5	4.591573E-5	3.835253E-5	9.303506E-5	0.025475	4.373813E-5	2.647277E-5	5.156289E-5	7.454378E-5	0.034324	9.464946E-5	1.432745E-5	5.228787E-5	0.000109	0.081727
0.034372	8.180830E-5	6.950787E-5	5.189056E-5	6.269444E-5	0.025512	4.581163E-5	2.551113E-5	1.663992E-5	6.910396E-5	0.034288	0.000101	5.330365E-5	3.782519E-5	6.817260E-5	0.082816
0.034399	7.204553E-5	3.815086E-5	4.079345E-5	9.232067E-5	0.025489	4.607998E-5	6.261279E-5	4.231409E-5	5.638836E-5	0.034288	0.000100	5.378369E-5	4.653820E-5	0.000120	0.083446
0.034421	3.722779E-5	4.014840E-5	4.285547E-5	8.793734E-5	0.025514	5.917851E-5	5.565006E-5	6.165700E-5	0.000132	0.034269	7.388561E-5	3.643329E-5	4.454242E-5	9.598361E-5	0.082882
0.034401	8.174285E-5	3.662274E-5	2.807896E-5	7.732076E-5	0.025483	4.833071E-5	2.980169E-5	2.356569E-5	6.298416E-5	0.034339	0.000112	7.746302E-5	2.186543E-5	0.000102	0.081683
0.034384	3.928521E-5	3.927938E-5	3.986609E-5	9.483921E-5	0.025522	6.486587E-5	6.280050E-5	5.499603E-5	7.720514E-5	0.034305	0.000107	1.851238E-5	2.895542E-5	8.497120E-5	0.080021
0.034418	4.486751E-5	2.056147E-5	4.010149E-5	7.702740E-5	0.025474	5.926468E-5	4.629598E-5	2.013526E-5	5.435952E-5	0.034268	7.830692E-5	2.528661E-5	4.042708E-5	0.000150	0.078896
0.034455	6.015514E-5	4.926951E-5	3.301982E-5	0.000113	0.025496	5.376472E-5	3.350088E-5	2.727218E-5	7.883953E-5	0.034239	8.892924E-5	5.176351E-5	4.867848E-5	6.801814E-5	0.078570
0.034399	3.620241E-5	5.170400E-5	3.599983E-5	4.401836E-5	0.025493	7.674052E-5	8.536416E-5	2.152327E-5	9.141217E-5	0.034246	8.024204E-5	6.442882E-5	3.326011E-5	6.545515E-5	0.078328
0.034423	3.649003E-5	5.923644E-5	3.491349E-5	5.729579E-5	0.025509	3.947991E-5	3.747768E-5	2.245109E-5	8.131875E-5	0.034241	9.888515E-5	3.101490E-5	4.474929E-5	0.000131	0.077593
0.034430	7.356546E-5	3.976102E-5	2.554492E-5	7.781546E-5	0.025506	5.843434E-5	3.022869E-5	2.966047E-5	7.038486E-5	0.034248	0.000105	3.268379E-5	5.425240E-5	0.000140	0.076971
0.034460	7.081844E-5	2.028597E-5	5.659914E-5	8.345072E-5	0.025550	6.354318E-5	4.032182E-5	7.796787E-5	0.000115	0.034227	0.000123	5.442150E-5	5.772703E-5	9.070733E-5	0.073496
0.034401	6.512214E-5	5.723812E-5	5.324575E-5	8.508893E-5	0.025523	8.960365E-5	1.347833E-5	3.206444E-5	8.370836E-5	0.034295	0.000102	4.174562E-5	4.336854E-5	8.277051E-5	0.070070
0.034419	6.961585E-5	4.128868E-5	5.428490E-5	9.031162E-5	0.025506	4.758372E-5	4.493081E-5	1.982426E-5	5.660155E-5	0.034283	7.616898E-5	6.190706E-5	4.645619E-5	0.000121	0.069137
0.034454	4.557129E-5	5.839659E-5	4.148601E-5	7.823639E-5	0.025503	9.788353E-5	3.689081E-5	3.322567E-5	6.163142E-5	0.034285	0.000117	7.371971E-5	3.711713E-5	8.949821E-5	0.067224
0.034487	4.454366E-5	8.192126E-5	7.678484E-5	6.987504E-5	0.025596	4.839010E-5	6.131089E-5	1.850105E-5	4.086097E-5	0.034335	0.000117	5.858009E-5	4.730376E-5	0.000111	0.065709
0.034478	8.577074E-5	6.112400E-5	2.272825E-5	0.000109	0.025540	5.895132E-5	1.885082E-5	1.467540E-5	5.785319E-5	0.034396	6.136781E-5	2.409740E-5	2.801773E-5	9.195760E-5	0.065055
0.034479	6.666710E-5	3.291571E-5	4.032067E-5	5.269184E-5	0.025547	4.454189E-5	2.853130E-5	2.892211E-5	7.353576E-5	0.034356	0.000117	5.813040E-5	3.480982E-5	8.011974E-5	0.064070
0.034444	7.111614E-5	4.178364E-5	5.504205E-5	7.139248E-5	0.025601	6.268050E-5	7.678212E-5	5.098508E-5	8.372602E-5	0.034423	0.000114	4.160478E-5	4.898054E-5	7.083565E-5	0.063748
0.034473	5.804191E-5	5.393903E-5	3.380414E-5	7.407337E-5	0.025619	6.154065E-5	6.616304E-5	3.411776E-5	8.295990E-5	0.034417	7.891643E-5	4.378600E-5	3.707516E-5	0.000144	0.063925
0.034496	8.327695E-5	1.989018E-5	4.468686E-5	5.991788E-5	0.025557	7.599767E-5	2.529445E-5	2.692541E-5	0.000153	0.034366	0.000116	6.145534E-5	3.034033E-5	0.000138	0.064581
0.034492	4.268668E-5	4.542251E-5	3.264174E-5	3.733800E-5	0.025596	4.389399E-5	8.216362E-5	5.146204E-5	8.275594E-5	0.034389	0.000134	3.848943E-5	2.734164E-5	9.996901E-5	0.065731
0.034482	4.563503E-5	6.250480E-5	2.400952E-5	0.000103	0.025643	4.598174E-5	2.694834E-5	3.551808E-5	5.828659E-5	0.034413	9.292126E-5	2.935187E-5	6.575363E-5	9.365164E-5	0.065878
0.034488	5.545491E-5	4.642449E-5	6.569609E-5	4.853015E-5	0.025576	4.049856E-5	4.676164E-5	6.422226E-5	6.604570E-5	0.034426	7.116691E-5	3.889783E-5	6.819665E-5	9.644694E-5	0.065735
0.034511	4.055830E-5	2.406185E-5	4.245660E-5	9.747158E-5	0.025615	6.844974E-5	4.377539E-5	2.180897E-5	8.792507E-5	0.034434	7.256140E-5	3.956360E-5	3.818208E-5	0.000154	0.064782
0.034522	4.624295E-5	5.113821E-5	2.496251E-5	5.474829E-5	0.025649	5.342647E-5	4.788351E-5	3.113533E-5	9.454763E-5	0.034428	6.070398E-5	4.544939E-5	6.693982E-5	9.424383E-5	0.064763
0.034512	5.806181E-5	4.538491E-5	3.353340E-5	8.473352E-5	0.025648	8.130727E-5	6.226573E-5	3.577241E-5	6.340112E-5	0.034452	9.447484E-5	3.159069E-5	2.335888E-5	7.645189E-5	0.064593
0.034521	5.646365E-5	3.432906E-5	5.468799E-5	0.000102	0.025634	7.530755E-5	4.395710E-5	5.371489E-5	8.608307E-5	0.034468	0.000103	2.074684E-5	6.723188E-5	9.989732E-5	0.064698
0.034488	2.789210E-5	6.316873E-5	2.815855E-5	5.500712E-5	0.025644	7.218048E-5	4.802945E-5	4.862680E-5	8.989935E-5	0.034489	5.453563E-5	6.118178E-5	3.533767E-5	6.612186E-5	0.064091
0.034497	5.700362E-5	4.791072E-5	3.154295E-5	6.795054E-5	0.025644	7.799061E-5	5.679691E-5	4.586871E-5	7.929104E-5	0.034472	0.000110	2.833144E-5	2.803810E-5	4.100772E-5	0.063592
0.034528	5.620798E-5	4.436547E-5	6.298834E-5	7.283606E-5	0.025705	7.327934E-5	5.047937E-5	4.830476E-5	5.748477E-5	0.034515	7.917664E-5	3.968962E-5	5.527958E-5	0.000108	0.062959
0.034485	5.371766E-5	3.525164E-5	2.741231E-5	6.708499E-5	0.025683	0.000101	3.654834E-5	4.013006E-5	6.017469E-5	0.034542	8.068307E-5	3.417336E-5	5.681808E-5	0.000113	0.062471
0.034532	8.367568E-5	3.462902E-5	7.487782E-5	4.586863E-5	0.025672	6.058116E-5	6.330901E-5	3.413450E-5	0.000109	0.034579	0.000121	8.598729E-5	5.289285E-5	0.000119	0.062109
0.034491	7.250641E-5	3.012306E-5	2.412718E-5	8.281151E-5	0.025671	8.227159E-5	5.240068E-5	2.093389E-5	8.843717E-5	0.034522	0.000109	5.889019E-5	3.187384E-5	7.765669E-5	0.061935
0.034495	5.230984E-5	9.761117E-6	7.355639E-5	5.841518E-5	0.025692	6.250617E-5	4.161422E-5	5.637082E-5	8.444500E-5	0.034553	0.000122	7.144417E-5	5.750189E-5	0.000105	0.061824
0.034527	8.445218E-5	4.546444E-5	4.958752E-5	7.843674E-5	0.025692	8.772997E-5	3.471524E-5	4.554359E-5	0.000111	0.034601	8.039462E-5	2.235215E-5	5.935132E-5	0.000112	0.061727
0.034512	8.963673E-5	3.268045E-5	4.591827E-5	7.690500E-5	0.025626	6.876152E-5	4.256091E-5	6.498446E-5	6.459323E-5	0.034562	0.000110	4.366532E-5	4.166723E-5	0.000123	0.061843
0.034513	7.977312E-5	2.627398E-5	3.259866E-5	5.306252E-5	0.025639	4.307549E-5	6.467246E-5	5.604401E-5	4.187567E-5	0.034557	0.000120	5.230195E-5	2.466587E-5	0.000133	0.061978
0.034503	6.767855E-5	8.434334E-5	5.705237E-5	6.241342E-5	0.025539	5.822761E-5	3.189640E-5	3.233016E-5	7.321474E-5	0.034571	0.000140	5.713149E-5	6.779956E-5	0.000101	0.062179
0.034476	4.039311E-5	4.800592E-5	9.595499E-5	8.151503E-5	0.025587	4.251279E-5	1.919887E-5	2.349888E-5	4.945202E-5	0.034524	0.000124	2.692535E-5	5.911893E-5	7.959747E-5	0.062358
0.034508	7.024855E-5	5.063261E-5	4.739084E-5	0.000104	0.025530	7.933863E-5	7.282153E-5	4.375541E-5	8.280448E-5	0.034463	0.000143	5.078375E-5	2.190509E-5	9.987302E-5	0.062697
0.034489	8.761304E-5	3.451224E-5	4.405038E-5	6.477193E-5	0.025511	3.986429E-5	5.790904E-5	6.229838E-5	0.000136	0.034418	9.020711E-5	2.876285E-5	3.820551E-5	8.952360E-5	0.063140
0.034507	6.732492E-5	3.742575E-5	2.834043E-5	8.203409E-5	0.025484	4.778982E-5	4.517618E-5	3.740799E-5	7.167643E-5	0.034390	9.055403E-5	6.073238E-5	6.572779E-5	0.000128	0.063456
0.034521	7.727999E-5	3.026245E-5	2.596395E-5	6.277284E-5	0.025489	6.797066E-5	3.253054E-5	4.099153E-5	0.000113	0.034370	0.000145	4.304028E-5	4.263804E-5	8.925127E-5	0.063624
0.034497	4.252465E-5	3.162574E-5	6.123531E-5	6.105078E-5	0.025493	3.007891E-5	2.286276E-5	5.257550E-5	6.740451E-5	0.034315	6.152721E-5	6.591166E-5	3.201049E-5	4.091419E-5	0.064016
0.034542	5.755283E-5	2.955355E-5	3.340963E-5	7.425820E-5	0.025487	4.919219E-5	2.449145E-5	3.621378E-5	9.839061E-5	0.034284	5.626999E-5	4.938382E-5	3.703932E-5	7.798760E-5	0.064648
0.034510	6.858429E-5	4.992500E-5	6.514826E-5	0.000107	0.025508	4.914419E-5	5.010444E-5	3.037935E-5	8.497796E-5	0.034249	3.358056E-5	1.767164E-5	3.709422E-5	7.023884E-5	0.066605
0.034477	8.111930E-5	5.925748E-5	2.997875E-5	5.748528E-5	0.025453	4.237825E-5	5.715966E-5	2.802655E-5	5.438255E-5	0.034275	9.120667E-5	6.031323E-5	3.317583E-5	9.996764E-5	0.066460
0.034494	2.971159E-5	2.881363E-5	4.330740E-5	5.756731E-5	0.025456	4.854327E-5	4.982364E-5	2.675577E-5	7.157685E-5	0.034250	0.000140	2.613438E-5	3.259506E-5	0.000140	0.065089
0.034484	7.078439E-5	5.145143E-5	6.357344E-5	8.002984E-5	0.025523	6.401035E-5	4.584330E-5	5.759533E-5	6.434371E-5	0.034290	0.000138	6.355631E-5	4.624661E-5	9.043329E-5	0.063049
