#header text header text texty text text
4.096838	2.061460	0.001532	0.058007	0.028299	0.011832	0.000208	0.003433	0.024501	0.012395	2.954267E-5	0.001890	0.027386	0.021129	0.000128	0.281818
4.010652	2.029031	0.001349	0.061737	0.024677	0.011600	0.000105	0.004938	0.006606	0.003726	6.226090E-5	0.001027	0.029515	0.022857	0.000159	0.288966
4.006957	2.032020	0.001342	0.060661	0.010721	0.005789	0.000118	0.004005	0.013566	0.005051	9.492551E-5	0.002640	0.030124	0.024500	0.000159	0.287886
4.083017	2.080295	0.001604	0.065790	0.031004	0.014524	5.206667E-5	0.004062	0.016057	0.007135	5.843637E-5	0.002662	0.028440	0.020714	0.000118	0.297339
4.114052	2.093981	0.001907	0.060513	0.033517	0.016863	0.000208	0.004812	0.009596	0.004378	6.197862E-5	0.001206	0.042358	0.028064	0.000168	0.283383
3.996315	2.055081	0.001858	0.056993	0.020466	0.009758	0.000121	0.004248	0.011941	0.003905	6.441628E-5	0.001985	0.021333	0.018611	0.000146	0.268915
4.041735	2.078595	0.002153	0.055695	0.011661	0.006535	6.817052E-5	0.004807	0.018098	0.011258	0.000151	0.002370	0.028060	0.021044	0.000181	0.263648
4.068769	2.080440	0.002457	0.052508	0.030417	0.017105	0.000229	0.004853	0.025683	0.008413	5.996270E-5	0.000793	0.022350	0.016907	0.000169	0.255684
4.170306	2.145762	0.002898	0.054162	0.057570	0.026394	0.000170	0.002596	0.039915	0.017903	9.389546E-5	0.001463	0.020586	0.018860	0.000179	0.260639
4.225251	2.190798	0.002988	0.058520	0.016963	0.007902	0.000168	0.002840	0.020231	0.013422	7.640775E-5	0.001405	0.016782	0.017224	0.000251	0.272779
4.101388	2.136432	0.002931	0.056966	0.026784	0.016893	0.000148	0.004733	0.036335	0.020931	0.000188	0.001553	0.025241	0.017464	0.000131	0.273411
4.185189	2.181534	0.002972	0.063962	0.019857	0.010902	0.000135	0.004278	0.010991	0.005563	0.000126	0.003165	0.023449	0.018649	0.000222	0.293650
4.084969	2.119588	0.002646	0.064797	0.022297	0.013848	0.000129	0.005146	0.011541	0.004137	6.516961E-5	0.002613	0.030304	0.023772	0.000208	0.297909
4.275982	2.224244	0.002854	0.066545	0.030926	0.016582	6.402475E-5	0.003762	0.041413	0.018266	9.956055E-5	0.003187	0.063383	0.034085	0.000201	0.302680
4.116524	2.144191	0.002435	0.072273	0.033556	0.019457	0.000116	0.006371	0.013892	0.008734	0.000244	0.002411	0.042676	0.029091	0.000209	0.319750
4.148780	2.149700	0.002492	0.079034	0.050467	0.026081	7.693775E-5	0.004807	0.019218	0.006996	9.658565E-5	0.001516	0.036043	0.029977	0.000158	0.341593
4.141368	2.142172	0.002378	0.082311	0.024790	0.012522	7.157539E-5	0.006825	0.021901	0.005916	9.742307E-5	0.001702	0.046253	0.033068	0.000142	0.355382
4.232573	2.208074	0.002365	0.085888	0.033716	0.017417	0.000153	0.005445	0.039287	0.020643	8.280185E-5	0.004636	0.045090	0.030814	0.000194	0.369721
4.286884	2.238252	0.002474	0.087362	0.036101	0.021515	0.000129	0.005011	0.032477	0.017245	8.264467E-5	0.003846	0.049765	0.031186	0.000224	0.378075
4.124654	2.152164	0.002197	0.091829	0.032851	0.017420	0.000121	0.007986	0.018167	0.012283	0.000185	0.004783	0.046693	0.031550	0.000212	0.386761
4.306184	2.242701	0.002877	0.054752	0.068399	0.034726	0.000225	0.003899	0.014381	0.014141	9.159436E-5	0.002205	0.027367	0.016409	0.000242	0.282055
4.139306	2.154213	0.002894	0.007076	0.018104	0.009007	0.000154	0.001632	0.013128	0.005565	0.000103	0.000520	0.006959	0.007307	0.000296	0.109956
4.102098	2.142553	0.003154	0.004675	0.022342	0.012567	0.000200	0.002846	0.017948	0.010311	9.085525E-5	0.000543	0.011658	0.004800	0.000216	0.116610
4.203659	2.186718	0.004230	0.006402	0.036456	0.019980	0.000302	0.001341	0.018125	0.008487	0.000166	0.000416	0.011844	0.005581	0.000226	0.110770
3.906619	2.024710	0.004807	0.007261	0.019108	0.007101	0.000292	0.001271	0.011144	0.005279	0.000160	0.000503	0.019166	0.008800	0.000330	0.108489
3.257002	1.679048	0.003986	0.004835	0.012539	0.005163	0.000153	0.001044	0.004139	0.003780	0.000104	0.000379	0.007098	0.003471	0.000418	0.107262
3.202838	1.646272	0.004885	0.005215	0.009930	0.004355	0.000259	0.000798	0.014572	0.005056	0.000149	0.000180	0.008416	0.007449	0.000370	0.114158
2.269200	1.154745	0.002498	0.001532	0.009892	0.004747	0.000148	0.000107	0.004181	0.001892	4.721660E-5	4.021203E-5	0.005041	0.002219	0.000288	0.124678
0.304080	0.139452	0.000366	0.000118	0.000446	0.000359	8.487096E-5	4.393142E-5	5.205935E-5	0.000177	2.914565E-5	7.126059E-5	0.000259	0.001092	0.000387	0.127626
0.437347	0.208997	0.000931	0.000155	0.000613	0.000330	7.197074E-5	7.158874E-5	9.392873E-5	0.000922	5.412684E-5	5.566874E-5	0.000369	0.001405	0.000419	0.127233
0.895379	0.444329	0.002316	0.000328	0.001212	0.000538	0.000144	1.728165E-5	0.000114	0.000288	8.469157E-5	7.314067E-5	0.000875	0.001096	0.000382	0.116042
1.286804	0.644409	0.004363	0.000378	0.001512	0.000762	0.000190	4.585499E-5	0.000340	0.000541	0.000115	7.371394E-5	0.001684	0.000960	0.000459	0.107045
0.361258	0.168461	0.001116	9.136903E-5	0.000448	0.000356	0.000136	3.417785E-5	8.946347E-5	0.000487	0.000212	6.087520E-5	0.000294	0.000696	0.000471	0.105761
0.184137	0.077464	0.000232	2.510880E-5	0.000472	0.000390	0.000113	3.110213E-5	9.359164E-5	0.000279	3.204223E-5	7.333907E-5	0.000145	0.000859	0.000354	0.104985
0.060573	0.014418	5.074590E-5	6.898421E-5	7.210980E-5	0.000476	0.000110	2.770245E-5	2.300382E-5	0.000353	6.258814E-5	6.883298E-5	3.717572E-5	0.000860	0.000209	0.105249
0.059105	0.013807	8.980355E-5	9.029420E-5	7.749076E-5	0.000579	3.848752E-5	4.700772E-5	5.525849E-5	0.000299	6.531466E-5	6.157160E-5	5.149950E-5	0.000936	0.000289	0.102826
0.058863	0.013922	4.721315E-5	4.106633E-5	0.000117	0.000850	6.641653E-5	2.465002E-5	5.694065E-5	0.000395	5.344595E-5	6.688076E-5	5.976186E-5	0.000766	0.000300	0.095206
0.057774	0.013680	4.057469E-5	4.472079E-5	0.000125	0.000466	4.649241E-5	4.602246E-5	6.787317E-5	0.000405	3.640576E-5	8.223640E-5	5.308324E-5	0.000663	0.000257	0.087149
0.056776	0.013275	5.462950E-5	5.202591E-5	6.916010E-5	0.000452	5.494233E-5	5.006092E-5	8.670020E-5	0.000378	6.399285E-5	1.873025E-5	3.018737E-5	0.000575	0.000235	0.081102
0.056018	0.013297	6.605468E-5	3.517401E-5	6.142390E-5	0.000444	2.794970E-5	2.915290E-5	4.635243E-5	0.000482	4.525932E-5	4.832838E-5	2.273138E-5	0.000659	0.000275	0.077458
0.055447	0.013089	6.119359E-5	4.351162E-5	7.783122E-5	0.000568	7.544643E-5	3.733496E-5	2.707610E-5	0.000488	7.710498E-5	4.739055E-5	1.935626E-5	0.000467	0.000238	0.074270
0.055041	0.012962	4.021466E-5	8.566076E-5	7.723115E-5	0.000656	9.020190E-5	3.596309E-5	4.326861E-5	0.000422	7.912905E-5	2.767426E-5	4.415041E-5	0.000682	0.000227	0.071073
0.055150	0.012580	7.371420E-5	2.935378E-5	0.000101	0.000219	5.568143E-5	3.389524E-5	7.438809E-5	0.000464	9.125018E-5	3.546882E-5	5.588164E-5	0.000671	0.000263	0.067751
0.055283	0.012723	4.457365E-5	3.899958E-5	8.810716E-5	0.000651	8.297684E-5	3.054543E-5	6.763054E-5	0.000315	7.390191E-5	5.220863E-5	5.913507E-5	0.000626	0.000272	0.065198
0.055300	0.012917	6.726734E-5	3.172701E-5	8.568417E-5	0.000160	6.719551E-5	2.809674E-5	3.414285E-5	0.000169	6.447040E-5	2.380205E-5	5.516949E-5	0.000615	0.000278	0.063301
0.055355	0.013167	9.755355E-5	4.251069E-5	8.777347E-5	0.000336	0.000104	2.774384E-5	4.130275E-5	0.000288	6.389012E-5	2.777822E-5	5.991924E-5	0.000226	0.000298	0.061437
0.055481	0.013150	5.512030E-5	3.878316E-5	6.449256E-5	0.000415	4.691909E-5	3.659351E-5	5.364996E-5	0.000244	6.940637E-5	7.819709E-5	2.865456E-5	0.000424	0.000311	0.060225
0.055333	0.013063	5.911782E-5	6.149367E-5	0.000123	0.000396	6.648838E-5	1.901047E-5	3.350332E-5	0.000298	6.659602E-5	5.021554E-5	2.917417E-5	0.000390	0.000298	0.059475
0.055441	0.012820	0.000120	7.707568E-5	8.953339E-5	0.000677	8.714895E-5	1.825916E-5	3.110480E-5	0.000516	5.535804E-5	3.063454E-5	4.241021E-5	0.000425	0.000365	0.059263
0.055625	0.012646	9.211129E-5	6.623607E-5	0.000123	0.000431	0.000154	2.058980E-5	3.320242E-5	0.000155	7.041087E-5	0.000112	2.228968E-5	0.000359	0.000363	0.059280
0.056048	0.012601	7.744120E-5	5.693721E-5	7.002718E-5	0.000438	0.000115	5.007332E-5	2.860071E-5	0.000382	0.000145	2.449247E-5	5.689393E-5	0.000630	0.000355	0.059396
0.057594	0.013136	0.000135	3.801894E-5	8.766088E-5	0.000232	0.000123	3.836145E-5	4.964710E-5	0.000276	3.118865E-5	2.981906E-5	6.410175E-5	0.000256	0.000404	0.059704
0.060395	0.014375	0.000156	2.973949E-5	9.819034E-5	0.000322	6.322829E-5	3.765727E-5	2.777020E-5	0.000431	0.000126	3.820314E-5	4.483342E-5	0.000492	0.000263	0.059832
0.065621	0.016009	9.543570E-5	4.189788E-5	9.552052E-5	0.000430	5.083143E-5	6.755330E-5	3.250341E-5	0.000582	4.437748E-5	5.940736E-5	4.999648E-5	0.000334	0.000289	0.059856
0.076911	0.019099	6.811731E-5	4.736038E-5	9.317594E-5	0.000823	7.561164E-5	3.885655E-5	2.763276E-5	0.000537	5.283215E-5	6.208754E-5	5.146199E-5	0.000413	0.000296	0.059970
0.130894	0.043149	4.569290E-5	6.907088E-5	0.000193	0.000329	7.462316E-5	3.907879E-5	4.326657E-5	0.000343	8.207588E-5	3.955408E-5	4.180006E-5	0.000645	0.000246	0.060310
1.940375	0.994412	0.001121	0.000184	0.002762	0.001177	5.278203E-5	4.976016E-5	0.000288	0.000629	2.638326E-5	5.043654E-5	0.002899	0.001720	0.000225	0.060854
3.604556	1.881839	0.002234	0.001126	0.018607	0.008521	0.000142	0.000505	0.006353	0.003295	6.134698E-5	0.000279	0.009888	0.006003	0.000193	0.059223
4.001515	2.065740	0.001665	0.001331	0.027293	0.015719	0.000103	0.000823	0.007185	0.002140	6.683194E-5	0.000255	0.012956	0.006866	0.000199	0.058869
4.360051	2.155872	0.000821	0.001192	0.037722	0.018007	9.299107E-5	0.000436	0.021048	0.011833	4.869048E-5	0.000147	0.009751	0.006714	9.974865E-5	0.059555
4.675429	2.085917	0.000651	0.000676	0.032093	0.013987	4.312323E-5	0.000179	0.029256	0.012429	8.005892E-5	5.973309E-5	0.010973	0.006896	0.000132	0.061587
5.270350	2.062226	0.000553	0.000278	0.033522	0.015551	6.110338E-5	7.846044E-5	0.071673	0.030884	3.366030E-5	4.571748E-5	0.027803	0.013465	0.000176	0.062656
5.501131	2.006123	0.000513	0.000229	0.052224	0.017752	8.144862E-5	6.089544E-5	0.029482	0.011883	3.218883E-5	7.565686E-5	0.035656	0.008612	0.000170	0.063653
5.694984	2.035759	0.000493	0.000216	0.041832	0.017571	5.233393E-5	3.883267E-5	0.051081	0.020850	1.906585E-5	7.571768E-5	0.038162	0.013198	0.000188	0.064665
5.787827	2.060240	0.000499	0.000166	0.032611	0.011943	6.267457E-5	3.672798E-5	0.053376	0.027378	4.574033E-5	3.642853E-5	0.053455	0.022794	0.000124	0.064548
5.748432	2.049006	0.000503	0.000156	0.073683	0.030735	3.427874E-5	3.186101E-5	0.073758	0.029898	3.695099E-5	3.042855E-5	0.036972	0.015088	0.000135	0.064843
5.924166	2.150369	0.000518	0.000233	0.085936	0.036831	6.807714E-5	2.378729E-5	0.070291	0.029252	4.614884E-5	3.776670E-5	0.023890	0.018257	0.000172	0.066889
5.766678	2.116394	0.000645	0.000258	0.078582	0.034924	4.371133E-5	4.301363E-5	0.053368	0.022564	5.011708E-5	8.579416E-5	0.047625	0.019909	0.000173	0.068458
5.692506	2.107987	0.000613	0.000357	0.059941	0.022518	3.631739E-5	5.640789E-5	0.037496	0.015681	4.713538E-5	5.631656E-5	0.032283	0.014166	0.000191	0.069662
5.802132	2.158451	0.000732	0.000343	0.068783	0.031990	5.431393E-5	7.546892E-5	0.027125	0.011142	3.879703E-5	4.298492E-5	0.027139	0.014540	0.000139	0.068883
5.788783	2.156287	0.000682	0.000293	0.070316	0.035334	4.502860E-5	7.199737E-5	0.054303	0.023962	2.139589E-5	3.552550E-5	0.047635	0.024033	0.000190	0.068721
5.739243	2.162811	0.000693	0.000203	0.098081	0.046453	5.336097E-5	4.408396E-5	0.026220	0.012882	2.361923E-5	4.674692E-5	0.027929	0.016290	0.000192	0.067076
5.460555	2.154722	0.000696	0.000374	0.076156	0.034905	4.534065E-5	0.000115	0.023399	0.008516	6.979677E-5	3.902688E-5	0.042076	0.018840	0.000171	0.066399
4.581529	2.378464	0.000728	0.001828	0.018062	0.011754	3.708109E-5	0.000817	0.025753	0.013590	5.334044E-5	0.000476	0.016637	0.008883	0.000163	0.063857
2.327996	1.200201	0.000354	0.000442	0.007861	0.003893	4.520669E-5	6.208218E-5	0.005617	0.002387	5.094842E-5	7.673120E-5	0.005392	0.001665	0.000208	0.067518
2.201730	1.142668	0.000323	0.000367	0.003596	0.001699	4.184049E-5	3.693166E-5	0.000784	0.000431	6.995970E-5	3.335603E-5	0.003295	0.001763	0.000230	0.069100
2.704900	1.410904	0.000439	0.000530	0.005708	0.003087	3.148172E-5	9.032338E-5	0.000576	0.000607	5.234661E-5	3.962204E-5	0.004323	0.001542	0.000217	0.070188
1.739994	0.895994	0.000265	0.000334	0.002300	0.001457	2.880903E-5	4.201991E-5	0.000413	0.000435	2.792118E-5	7.358455E-5	0.002795	0.001682	0.000228	0.071767
0.404660	0.191241	9.498938E-5	3.012293E-5	0.000700	0.000670	6.723177E-5	4.130314E-5	8.674209E-5	0.000246	4.566068E-5	4.858711E-5	0.000278	0.000957	0.000210	0.073633
0.305490	0.139196	8.481849E-5	2.472016E-5	0.000389	0.000468	5.454014E-5	2.473998E-5	6.471061E-5	0.000476	4.332145E-5	4.154380E-5	0.000216	0.000710	0.000200	0.075221
0.189036	0.078021	6.217098E-5	1.288973E-5	0.000607	0.000297	5.465663E-5	2.155648E-5	8.466553E-5	0.000438	5.422347E-5	7.540043E-5	0.000145	0.001239	0.000235	0.079144
0.072136	0.018357	3.620613E-5	3.943449E-5	8.343082E-5	0.000603	5.733939E-5	7.333157E-5	4.813370E-5	0.000380	6.062791E-5	4.948193E-5	3.526522E-5	0.000922	0.000208	0.086740
0.066191	0.015832	4.493809E-5	5.624636E-5	9.487747E-5	0.000450	4.352418E-5	2.470179E-5	2.780892E-5	0.000457	2.966460E-5	8.949900E-5	4.059161E-5	0.001533	0.000253	0.099149
0.063962	0.015692	7.851282E-5	7.964721E-5	9.706798E-5	0.000377	2.938872E-5	4.672452E-5	4.158731E-5	0.000394	5.001578E-5	4.676358E-5	3.923964E-5	0.002343	0.000208	0.114443
0.060815	0.015434	4.504866E-5	8.246291E-5	0.000119	0.000555	4.687547E-5	3.211492E-5	5.287146E-5	0.000182	5.755630E-5	4.501474E-5	4.260931E-5	0.003270	0.000315	0.139618
0.058873	0.014837	0.000104	0.000147	0.000117	0.000546	5.395000E-5	8.092354E-5	6.132765E-5	0.000469	1.280399E-5	5.723166E-5	6.912671E-5	0.005647	0.000608	0.200254
0.057472	0.014642	0.000124	0.000180	9.890925E-5	0.000404	8.347769E-5	8.385322E-5	3.259151E-5	0.000599	0.000106	7.107187E-5	4.756655E-5	0.010055	0.001263	0.304609
0.055085	0.014176	0.000158	0.000199	0.000135	0.000687	5.527785E-5	3.581039E-5	4.086563E-5	0.000448	7.262730E-5	8.219164E-5	0.000108	0.014964	0.002081	0.408761
0.055214	0.014776	7.304688E-5	0.000391	0.000105	0.000298	5.905785E-5	8.600687E-5	4.935204E-5	0.000331	9.783584E-5	0.000105	0.000138	0.019532	0.003342	0.517979
0.055411	0.014646	0.000115	0.000406	8.453808E-5	0.000547	0.000150	8.713825E-5	6.136455E-5	0.000491	0.000114	0.000162	0.000102	0.023448	0.004546	0.587801
0.055334	0.015080	8.750211E-5	0.000416	6.654580E-5	0.000872	0.000156	7.862720E-5	4.362860E-5	0.000298	8.916042E-5	0.000169	0.000128	0.025836	0.005518	0.646922
0.054473	0.014355	9.159413E-5	0.000643	0.000117	0.001350	0.000278	0.000102	5.477744E-5	0.000423	0.000140	0.000173	0.000149	0.029174	0.006726	0.718625
0.053201	0.013865	9.181261E-5	0.000428	7.520822E-5	0.000342	0.000175	9.001323E-5	2.912325E-5	0.000665	0.000169	0.000236	0.000166	0.032479	0.007675	0.794864
0.052341	0.014152	7.332971E-5	0.000691	0.000131	0.000312	0.000135	0.000105	3.780959E-5	0.000479	0.000145	0.000194	0.000158	0.036912	0.008688	0.884427
0.051522	0.013524	6.760885E-5	0.000753	7.944303E-5	0.000520	0.000192	8.953113E-5	3.699774E-5	0.000324	0.000114	0.000247	0.000183	0.041938	0.010330	0.999509
0.050110	0.012299	0.000219	0.001031	8.562699E-5	0.000373	0.000127	9.169863E-5	3.365432E-5	0.000563	6.737684E-5	0.000222	0.000194	0.046596	0.010911	1.089632
0.049895	0.012864	0.000127	0.000908	0.000155	0.000177	9.680155E-5	0.000162	3.788165E-5	0.000372	8.295269E-5	0.000257	0.000176	0.048962	0.009884	1.136027
0.049650	0.012294	9.528505E-5	0.000771	0.000111	0.000576	0.000114	0.000123	6.619669E-5	0.000505	6.609539E-5	0.000243	0.000237	0.049759	0.009468	1.164477
0.048949	0.012372	6.358215E-5	0.000974	5.466779E-5	0.000347	0.000122	0.000198	4.626153E-5	0.000743	0.000171	0.000302	0.000218	0.048392	0.009611	1.160018
0.047494	0.011606	8.317460E-5	0.001071	5.905773E-5	0.000562	9.668732E-5	0.000174	4.873055E-5	0.000430	0.000178	0.000373	0.000265	0.044359	0.009183	1.139762
0.045978	0.010450	0.000135	0.001173	6.290682E-5	0.000507	9.955454E-5	0.000163	4.371858E-5	0.000662	0.000103	0.000362	0.000248	0.040948	0.007979	1.137296
0.045203	0.010400	3.989370E-5	0.000615	7.008015E-5	0.000617	0.000118	0.000158	5.815072E-5	0.000696	0.000128	0.000272	0.000232	0.038236	0.007230	1.178569
0.044769	0.009921	0.000116	0.000860	7.215928E-5	0.000743	0.000117	0.000179	5.067815E-5	0.000645	0.000110	0.000312	0.000266	0.037125	0.007529	1.284540
0.044714	0.010071	0.000148	0.000849	0.000101	0.000691	7.366663E-5	0.000267	3.249111E-5	0.000885	0.000196	0.000425	0.000238	0.035658	0.008675	1.389629
0.044468	0.010086	8.417941E-5	0.001106	6.491156E-5	0.000213	0.000102	0.000174	7.210470E-5	0.000494	9.204642E-5	0.000491	0.000275	0.034418	0.009433	1.466676
0.044323	0.009829	0.000192	0.000862	7.127823E-5	0.000445	0.000124	0.000260	2.667341E-5	0.000601	0.000135	0.000330	0.000247	0.035006	0.010329	1.504273
0.044503	0.009997	0.000132	0.000498	5.924460E-5	0.000596	8.846389E-5	0.000311	2.418383E-5	0.000903	0.000154	0.000325	0.000286	0.038256	0.011494	1.535796
0.045116	0.010158	0.000166	0.000960	7.880830E-5	0.000199	0.000126	0.000264	2.995565E-5	0.000395	0.000113	0.000596	0.000235	0.041531	0.012388	1.573388
0.046017	0.010816	8.623853E-5	0.001098	6.874618E-5	0.000443	0.000149	0.000271	5.730098E-5	0.000364	0.000113	0.000593	0.000338	0.046401	0.012483	1.634392
0.046792	0.011221	5.831839E-5	0.000819	0.000108	0.000275	9.691546E-5	0.000320	4.080069E-5	0.000250	0.000141	0.000584	0.000310	0.051715	0.014010	1.707007
0.047268	0.011357	8.942431E-5	0.001474	8.064789E-5	0.000140	0.000155	0.000230	4.286370E-5	0.000438	0.000228	0.000478	0.000262	0.056017	0.016281	1.748401
0.047996	0.012128	5.145364E-5	0.001227	7.805768E-5	0.000515	4.631932E-5	0.000237	2.549845E-5	0.000440	8.910400E-5	0.000418	0.000288	0.057618	0.015923	1.740690
0.048664	0.012082	5.785676E-5	0.001508	5.860155E-5	0.000255	0.000182	0.000293	2.721456E-5	0.000571	5.932121E-5	0.000289	0.000312	0.057923	0.015190	1.750050
0.049440	0.012536	8.646918E-5	0.000833	8.178529E-5	0.000519	0.000150	0.000301	3.145661E-5	0.000296	0.000126	0.000341	0.000319	0.059708	0.014615	1.743819
0.049946	0.012403	8.570104E-5	0.001223	7.912068E-5	0.000594	0.000147	0.000264	6.746163E-5	0.000324	5.692691E-5	0.000484	0.000287	0.060375	0.014737	1.731510
0.050497	0.012580	7.484847E-5	0.001607	6.826165E-5	0.000440	6.660459E-5	0.000294	6.321978E-5	0.000360	0.000134	0.000350	0.000320	0.064806	0.015140	1.663900
0.051529	0.013296	0.000102	0.000913	8.360935E-5	0.000665	0.000126	0.000153	2.275608E-5	0.000198	9.479158E-5	0.000510	0.000288	0.057567	0.012835	1.390346
0.053255	0.014148	9.252519E-5	0.000859	6.938899E-5	0.000384	0.000103	0.000205	6.253681E-5	0.000468	4.698852E-5	0.000311	0.000163	0.040521	0.010254	0.986983
0.053817	0.014249	0.000172	0.000566	5.865514E-5	0.000370	7.254365E-5	9.900200E-5	4.367122E-5	0.000276	0.000158	0.000235	0.000129	0.038477	0.011334	0.911413
0.053024	0.013337	0.000219	0.000617	8.026146E-5	0.000380	0.000189	9.478838E-5	1.432369E-5	0.000338	0.000136	0.000181	0.000104	0.035103	0.012612	0.836156
0.053670	0.012977	0.000422	0.000485	7.020023E-5	0.000581	0.000235	0.000123	4.873825E-5	0.000444	0.000226	0.000218	0.000142	0.030422	0.012473	0.729861
0.054339	0.013079	0.000455	0.000349	7.295868E-5	0.000267	0.000137	4.672302E-5	5.113466E-5	0.000188	0.000122	0.000125	8.898800E-5	0.025422	0.012309	0.610663
0.053796	0.013357	0.000184	0.000413	7.704039E-5	0.000292	0.000160	4.044489E-5	1.772740E-5	0.000438	0.000216	0.000190	0.000105	0.028054	0.014812	0.670122
0.054202	0.013545	0.000273	0.000407	8.162060E-5	0.000486	0.000272	0.000127	3.003108E-5	0.000672	0.000199	0.000177	0.000158	0.032529	0.013344	0.762492
0.053406	0.014192	0.000150	0.000856	6.361555E-5	0.000485	0.000189	0.000112	4.563691E-5	0.000867	0.000378	0.000217	0.000163	0.039466	0.016958	0.890944
0.053433	0.013768	0.000174	0.000800	5.447924E-5	0.000440	0.000196	0.000115	1.508581E-5	0.000460	0.000114	0.000274	0.000128	0.041496	0.016936	0.944048
0.053197	0.014266	0.000103	0.000752	6.402530E-5	0.000505	5.121678E-5	8.374971E-5	4.151808E-5	0.000580	9.067128E-5	0.000217	0.000147	0.043160	0.016627	0.982220
0.052268	0.013330	0.000124	0.000758	6.431463E-5	0.000240	0.000119	8.129626E-5	7.379618E-5	0.000445	0.000109	0.000184	0.000189	0.044113	0.018915	0.996946
0.051944	0.013104	0.000256	0.001108	5.450972E-5	0.000295	9.870244E-5	0.000166	6.337163E-5	0.000269	0.000165	0.000236	0.000166	0.045612	0.019146	1.038341
0.051886	0.012982	0.000271	0.000981	0.000120	0.000257	0.000127	0.000158	5.961825E-5	0.000338	0.000110	0.000295	0.000270	0.047842	0.017620	1.079626
0.051653	0.013147	0.000246	0.001237	7.440489E-5	0.000183	0.000230	0.000145	2.820105E-5	0.000198	0.000120	0.000225	0.000233	0.051113	0.021284	1.147312
0.051285	0.013137	0.000205	0.001348	7.413423E-5	0.000325	9.978551E-5	0.000146	3.555903E-5	0.000294	0.000137	0.000362	0.000264	0.057146	0.024269	1.265391
0.050445	0.013022	0.000206	0.001353	5.838068E-5	0.000323	0.000102	0.000126	4.850023E-5	0.000428	0.000122	0.000369	0.000272	0.060412	0.026123	1.341005
0.049182	0.012457	0.000351	0.001056	8.042989E-5	0.000248	0.000115	0.000162	3.769667E-5	0.000495	0.000129	0.000326	0.000339	0.065510	0.031178	1.478559
0.047856	0.012110	0.000341	0.001110	0.000113	0.000270	0.000207	0.000155	5.377766E-5	0.000582	0.000228	0.000549	0.000343	0.070654	0.038688	1.603781
0.045825	0.010786	0.000603	0.001117	5.407960E-5	0.000112	0.000177	0.000238	1.779061E-5	0.000200	0.000155	0.000334	0.000408	0.075947	0.046670	1.749039
0.043553	0.010002	0.000693	0.001923	7.122044E-5	0.000206	0.000244	0.000341	2.787904E-5	0.000643	0.000307	0.000449	0.000487	0.079457	0.055043	1.928386
0.041804	0.008876	0.000907	0.001807	7.711521E-5	0.000284	0.000227	0.000539	5.788124E-5	0.000456	0.000245	0.001017	0.000575	0.086758	0.073178	2.128648
0.041112	0.008956	0.001028	0.001740	6.172637E-5	0.000337	0.000230	0.000852	2.693545E-5	0.000239	0.000261	0.000945	0.000627	0.099681	0.100457	2.329890
0.040983	0.008733	0.002766	0.019989	8.183590E-5	0.000259	0.001118	0.005691	4.044059E-5	0.000379	0.000536	0.002222	0.000733	0.115620	0.120099	2.568485
0.040056	0.008368	0.003713	0.025950	8.329506E-5	0.000497	0.000731	0.005708	6.206695E-5	0.000320	0.000677	0.003300	0.000705	0.113292	0.123008	2.677062
0.039330	0.008492	0.001608	0.013029	7.982321E-5	0.000282	0.000847	0.005155	8.832609E-5	0.000397	0.000520	0.004862	0.000858	0.119148	0.135120	2.861789
0.039340	0.008070	0.001459	0.016030	7.349191E-5	0.000318	0.001092	0.006954	6.052203E-5	0.000662	0.000936	0.005470	0.000964	0.122596	0.137290	2.933248
0.039370	0.007768	0.001526	0.011176	6.623595E-5	0.000349	0.000913	0.006951	4.647687E-5	0.000428	0.000888	0.002211	0.001116	0.129527	0.143113	2.941033
0.039319	0.008332	0.001479	0.015632	5.626303E-5	0.000705	0.000965	0.008470	3.085618E-5	0.000631	0.000668	0.002862	0.001187	0.135221	0.144626	3.090899
0.039374	0.003135	0.002348	0.012146	7.702262E-5	0.002665	0.001242	0.005788	4.618149E-5	0.004800	0.000798	0.002477	0.001219	0.046270	0.150906	3.306271
0.039506	7.369905E-5	0.002722	0.009273	5.830570E-5	3.136090E-5	0.000767	0.004965	4.114353E-5	3.407695E-5	0.000994	0.004599	0.001212	0.000129	0.156930	3.459456
0.039718	9.763930E-5	0.002454	0.017950	6.770769E-5	2.118541E-5	0.000848	0.007382	3.800452E-5	5.416934E-5	0.000448	0.003746	0.001213	0.000233	0.168866	3.581898
0.039865	0.000106	0.004229	0.018144	6.026463E-5	6.849043E-5	0.000717	0.008719	6.930141E-5	6.567729E-5	0.000726	0.004936	0.001205	0.000876	0.187690	3.781995
0.039661	0.000102	0.004597	0.022600	5.405420E-5	2.779197E-5	0.000354	0.008909	3.383096E-5	2.582888E-5	0.000647	0.010840	0.001373	0.000956	0.200345	3.963599
0.039659	7.041870E-5	0.004067	0.024039	5.253648E-5	4.117599E-5	0.000579	0.007329	4.269405E-5	4.250134E-5	0.000532	0.005795	0.001360	0.000691	0.206920	4.029201
0.039566	0.000114	0.004192	0.023860	0.000121	3.636124E-5	0.000623	0.009064	4.286717E-5	4.313773E-5	0.000796	0.008706	0.001365	0.000187	0.215301	4.076965
0.039923	0.000112	0.004724	0.027085	4.300631E-5	4.261282E-5	0.000642	0.006271	5.753501E-5	6.595650E-5	0.000495	0.003606	0.001332	0.000579	0.229758	4.137389
