#header text header text texty text text
6.113976	0.602052	0.002994	0.000221	0.123302	5.745739	0.001440	0.000348	0.112904	0.057544	0.079697	0.000205	0.029992	0.068783	9.920895E-5	0.058868
6.195702	0.633667	0.002416	0.000211	0.110976	5.759334	0.001357	0.000226	0.050628	0.056561	0.077601	0.000194	0.056116	0.057270	6.709210E-5	0.058941
6.219406	0.611406	0.002560	0.000205	0.151716	5.775873	0.001424	0.000234	0.108550	0.056372	0.077000	0.000226	0.110914	0.032771	8.300431E-5	0.059050
6.229847	0.612590	0.002583	0.000174	0.134605	5.771102	0.001363	0.000290	0.055851	0.064501	0.077559	0.000247	0.040044	0.048277	8.305247E-5	0.059050
6.334820	0.610795	0.002182	0.000128	0.173192	5.789146	0.001461	0.000276	0.072861	0.078267	0.078580	0.000187	0.052770	0.059956	6.401643E-5	0.059011
6.411824	0.611584	0.001943	0.000204	0.111418	5.768895	0.001380	0.000280	0.086659	0.071269	0.077242	0.000197	0.028261	0.036364	7.580627E-5	0.058833
6.400746	0.627270	0.001735	0.000109	0.113776	5.782067	0.001340	0.000216	0.105639	0.059114	0.073304	0.000185	0.056651	0.052331	0.000103	0.058965
6.363803	0.659124	0.001617	0.000181	0.141873	5.797145	0.001317	0.000206	0.084591	0.077900	0.072325	0.000217	0.058240	0.074664	0.000117	0.058958
6.429969	0.629237	0.001900	0.000109	0.123231	5.789799	0.001403	0.000288	0.072307	0.075789	0.077656	0.000114	0.026715	0.046085	6.997752E-5	0.058935
6.341356	0.635858	0.001928	0.000180	0.146651	5.787778	0.001464	0.000219	0.091607	0.075553	0.081005	0.000227	0.039418	0.070878	0.000123	0.058817
6.399386	0.636152	0.002087	9.383064E-5	0.100121	5.792367	0.001572	0.000160	0.130542	0.055689	0.083432	0.000198	0.048702	0.062627	8.428986E-5	0.058900
6.429377	0.640417	0.001905	0.000114	0.101637	5.786043	0.001528	0.000174	0.052879	0.066186	0.082911	0.000215	0.050890	0.044548	6.729737E-5	0.058870
6.497469	0.622921	0.001573	0.000128	0.192221	5.776605	0.001423	0.000212	0.089398	0.065339	0.076946	0.000190	0.063996	0.038683	8.477807E-5	0.058859
6.490941	0.650343	0.001207	0.000110	0.127388	5.783174	0.001271	0.000214	0.056552	0.063405	0.070778	0.000197	0.059643	0.054392	7.228764E-5	0.058903
6.529680	0.650877	0.000943	8.587197E-5	0.140516	5.794377	0.001105	0.000169	0.030869	0.070191	0.064409	0.000141	0.060717	0.049178	0.000126	0.059034
6.490480	0.657546	0.000722	8.014381E-5	0.085786	5.799658	0.001085	0.000150	0.081255	0.077058	0.060350	0.000169	0.058631	0.067442	8.294208E-5	0.059361
6.503224	0.648614	0.000687	0.000112	0.104727	5.810500	0.001020	0.000193	0.064713	0.080493	0.060448	0.000187	0.066653	0.059028	0.000115	0.059680
6.550153	0.661721	0.000625	5.754642E-5	0.107226	5.795176	0.001058	0.000127	0.037807	0.103646	0.060201	0.000145	0.043795	0.087815	9.936747E-5	0.060004
6.548663	0.637231	0.000660	0.000122	0.135414	5.794252	0.001097	0.000171	0.050338	0.079838	0.059471	0.000172	0.048437	0.033306	9.065188E-5	0.060313
6.596062	0.641548	0.000623	3.443570E-5	0.155379	5.817667	0.001072	0.000176	0.083846	0.076820	0.058148	0.000198	0.048246	0.048291	0.000132	0.060699
6.561169	0.656950	0.000592	6.154784E-5	0.116190	5.803957	0.001013	8.186479E-5	0.062145	0.057367	0.055857	0.000203	0.041980	0.059263	0.000106	0.061391
6.591456	0.652604	0.000356	5.690829E-5	0.097274	5.820348	0.000852	9.875928E-5	0.081522	0.071723	0.048884	0.000225	0.065993	0.052965	0.000164	0.061943
6.626562	0.659358	0.000410	3.424000E-5	0.149435	5.817978	0.000808	0.000174	0.059838	0.076213	0.049466	0.000222	0.037816	0.034746	0.000170	0.061952
6.586868	0.653380	0.000498	3.097897E-5	0.161672	5.804856	0.000884	0.000209	0.115060	0.074743	0.054699	0.000223	0.053617	0.050454	0.000181	0.061985
6.644517	0.660229	0.000677	6.630192E-5	0.098387	5.815505	0.001033	0.000176	0.055800	0.069240	0.062216	0.000195	0.080755	0.059201	0.000106	0.062278
6.553250	0.636432	0.000927	4.350749E-5	0.120120	5.780512	0.001290	0.000152	0.107431	0.067666	0.071182	0.000198	0.039375	0.043708	0.000151	0.062850
6.603967	0.670479	0.000822	5.795035E-5	0.137715	5.824267	0.001284	0.000170	0.041718	0.077509	0.070373	0.000174	0.044803	0.054749	0.000158	0.063288
6.576865	0.639983	0.000870	5.802349E-5	0.111923	5.794143	0.001297	0.000108	0.087620	0.057083	0.072466	0.000250	0.048300	0.035963	0.000134	0.063673
6.607360	0.646051	0.000747	5.369448E-5	0.141643	5.802954	0.001248	0.000160	0.097203	0.060504	0.069492	0.000196	0.053386	0.062529	9.248719E-5	0.063786
6.603094	0.664255	0.000744	7.179218E-5	0.123294	5.815202	0.001225	0.000153	0.094868	0.062014	0.069432	0.000260	0.078812	0.038938	0.000173	0.063733
6.583929	0.650485	0.000752	6.858060E-5	0.136300	5.797933	0.001165	0.000204	0.088194	0.074834	0.066769	0.000222	0.043766	0.035158	0.000131	0.063526
6.558311	0.660398	0.000699	6.586114E-5	0.096567	5.801395	0.001201	0.000204	0.083462	0.078152	0.065507	0.000213	0.044529	0.050985	0.000110	0.063432
6.646412	0.656284	0.000862	6.462794E-5	0.117769	5.827461	0.001312	0.000195	0.051656	0.079610	0.071331	0.000264	0.070271	0.039277	0.000159	0.063568
6.575748	0.663631	0.000782	3.479774E-5	0.134788	5.811237	0.001406	0.000132	0.048180	0.083160	0.077454	0.000141	0.073104	0.067867	0.000106	0.063572
6.581487	0.665291	0.000834	4.363827E-5	0.062494	5.790562	0.001529	0.000105	0.067549	0.065363	0.084051	0.000171	0.056184	0.069645	0.000160	0.063787
6.656828	0.666612	0.000706	3.072924E-5	0.150830	5.796961	0.001571	0.000164	0.082796	0.073425	0.086426	0.000138	0.067519	0.051363	0.000126	0.064073
6.645553	0.673208	0.000571	2.579793E-5	0.151413	5.811636	0.001489	0.000105	0.081386	0.062164	0.082547	0.000176	0.074732	0.043265	0.000171	0.064822
6.650281	0.696523	0.000188	3.799885E-5	0.125985	5.819606	0.001283	0.000139	0.069948	0.080402	0.073546	0.000198	0.047334	0.069695	0.000151	0.065601
6.625024	0.688609	0.000206	4.934146E-5	0.119608	5.804570	0.001191	0.000206	0.071104	0.073696	0.070020	0.000218	0.046322	0.061183	0.000177	0.066570
6.728272	0.670282	0.000210	9.639522E-5	0.150542	5.814042	0.001236	9.879435E-5	0.066587	0.079080	0.069570	0.000162	0.044456	0.023657	0.000144	0.067377
6.694735	0.674559	0.000208	6.672124E-5	0.189432	5.799790	0.001179	0.000166	0.083674	0.059423	0.072382	0.000174	0.062768	0.046513	0.000161	0.067611
6.707687	0.673263	0.000258	5.715074E-5	0.119399	5.796683	0.001372	0.000153	0.088115	0.063618	0.079169	0.000212	0.041576	0.041644	0.000163	0.068869
6.701058	0.692718	0.000211	9.538542E-5	0.153732	5.799867	0.001534	0.000143	0.081062	0.066440	0.090829	0.000230	0.067174	0.045797	0.000238	0.070954
6.661278	0.688373	0.000572	0.000118	0.110611	5.787222	0.001900	0.000177	0.050552	0.052566	0.107438	0.000222	0.065909	0.032753	0.000206	0.072624
5.215214	0.533756	0.020576	0.002392	0.093262	5.644366	0.002678	0.000785	0.111461	0.049142	0.140691	0.000305	0.037569	0.037787	0.000266	0.072658
5.186009	0.545907	0.031906	0.002488	0.106048	5.666093	0.004076	0.000704	0.089845	0.073639	0.192541	0.000355	0.093111	0.052864	0.000818	0.073076
5.152511	0.536337	0.041323	0.002258	0.132008	5.667887	0.005308	0.001104	0.118687	0.046363	0.241677	0.000427	0.066715	0.038366	0.000387	0.072249
5.200445	0.544629	0.055543	0.001692	0.088881	5.650376	0.006912	0.000585	0.079035	0.062305	0.300150	0.000474	0.057128	0.055944	0.001344	0.070563
5.112487	0.520163	0.059137	0.001325	0.095426	5.667912	0.007368	0.000718	0.133531	0.060793	0.310864	0.000525	0.058178	0.047256	0.001565	0.068724
5.177026	0.534452	0.071511	0.001229	0.132706	5.653263	0.008603	0.000526	0.093103	0.057607	0.350652	0.000401	0.028293	0.057692	0.000569	0.067893
5.133641	0.540377	0.083645	0.001104	0.146758	5.667448	0.010331	0.000675	0.093106	0.054833	0.411109	0.000317	0.032202	0.047999	0.003498	0.067045
5.163123	0.530158	0.101369	0.000944	0.128880	5.655632	0.013147	0.000721	0.087898	0.052253	0.473843	0.000414	0.055582	0.041544	0.001966	0.066677
5.091928	0.538610	0.130910	0.001036	0.132810	5.669747	0.018134	0.000473	0.122294	0.090883	0.557729	0.000341	0.059411	0.040714	0.003827	0.066635
5.196057	0.539674	0.138790	0.001165	0.153280	5.657805	0.023096	0.000771	0.104779	0.058381	0.624566	0.000439	0.049914	0.045185	0.006087	0.066913
5.089820	0.524896	0.154278	0.001158	0.094659	5.656598	0.021110	0.000618	0.144648	0.078455	0.640408	0.000531	0.049628	0.056598	0.003922	0.066945
5.106488	0.542483	0.142570	0.001202	0.144209	5.667477	0.018653	0.000625	0.128812	0.069879	0.592795	0.000416	0.031305	0.028377	0.003271	0.067144
5.087202	0.529182	0.116040	0.001191	0.088886	5.655925	0.013723	0.000420	0.100749	0.075007	0.498256	0.000401	0.064789	0.047720	0.002956	0.066669
5.181576	0.531266	0.093885	0.001037	0.114552	5.656545	0.011974	0.000618	0.065496	0.058785	0.442447	0.000410	0.048646	0.056907	0.003441	0.065282
5.134251	0.532923	0.071044	0.000938	0.082811	5.656254	0.009747	0.000645	0.121444	0.064905	0.342533	0.000229	0.033386	0.048038	0.002624	0.064352
5.222834	0.547068	0.054832	0.000771	0.083761	5.674578	0.007600	0.000683	0.110540	0.055062	0.283989	0.000401	0.014115	0.055115	0.001676	0.063558
5.143008	0.539830	0.056981	0.000772	0.111739	5.660684	0.007498	0.000504	0.099323	0.066278	0.285348	0.000242	0.036514	0.039953	0.000990	0.062723
5.207196	0.557844	0.058137	0.000670	0.092286	5.665042	0.007034	0.000609	0.141221	0.045777	0.296282	0.000341	0.072447	0.037157	0.001256	0.061645
5.246614	0.545928	0.080806	0.000537	0.115011	5.681499	0.010713	0.000750	0.055996	0.051094	0.383655	0.000372	0.057720	0.045043	0.002081	0.060910
5.126386	0.527383	0.117711	0.000594	0.154742	5.664986	0.017326	0.000619	0.124655	0.060589	0.510318	0.000341	0.050236	0.043066	0.003184	0.060426
5.082512	0.540403	0.154364	0.000647	0.087120	5.658166	0.020046	0.000368	0.124526	0.064599	0.625344	0.000301	0.049668	0.018599	0.005101	0.060227
5.218833	0.545084	0.160109	0.000597	0.114795	5.663871	0.025963	0.000645	0.092287	0.054447	0.678914	0.000327	0.036630	0.052221	0.006260	0.058786
5.140369	0.546118	0.142653	0.000642	0.106139	5.658256	0.023918	0.000572	0.129418	0.059519	0.630733	0.000262	0.054192	0.028899	0.007294	0.058165
5.170762	0.526481	0.118437	0.000626	0.082358	5.653317	0.017974	0.000473	0.120948	0.064087	0.535398	0.000278	0.066472	0.038586	0.006456	0.057463
5.207051	0.541032	0.114098	0.000546	0.160418	5.657922	0.015751	0.000379	0.052834	0.067298	0.493990	0.000292	0.050943	0.061042	0.001491	0.057125
5.158697	0.537875	0.092701	0.000665	0.128312	5.664487	0.012202	0.000494	0.098331	0.060757	0.450406	0.000273	0.009783	0.049768	0.004269	0.056758
5.203892	0.541706	0.089504	0.000607	0.114794	5.658350	0.012414	0.000353	0.040115	0.061402	0.405307	0.000222	0.067662	0.044114	0.001474	0.056908
5.177755	0.543749	0.082140	0.000502	0.140255	5.655558	0.010904	0.000590	0.062471	0.049418	0.394184	0.000278	0.030846	0.044083	0.001851	0.056698
5.134748	0.539307	0.106391	0.000628	0.148498	5.667511	0.012881	0.000398	0.074372	0.078393	0.470248	0.000296	0.058558	0.052063	0.002826	0.056968
5.120694	0.537824	0.094488	0.000610	0.131467	5.661609	0.011562	0.000273	0.095001	0.065019	0.427038	0.000225	0.040395	0.043230	0.001175	0.056925
5.284259	0.548379	0.066750	0.000595	0.105633	5.670498	0.008326	0.000384	0.053737	0.069639	0.334376	0.000215	0.036667	0.052351	0.001113	0.056801
5.192209	0.548596	0.050753	0.000585	0.130309	5.657464	0.005924	0.000387	0.075567	0.067639	0.262728	0.000210	0.017991	0.040278	0.000568	0.056584
5.216445	0.530782	0.050392	0.000572	0.142407	5.679187	0.007244	0.000593	0.065762	0.062832	0.272514	0.000245	0.043454	0.045005	0.002168	0.056460
5.203119	0.547768	0.055333	0.000545	0.092650	5.673681	0.007284	0.000512	0.103485	0.066219	0.285222	0.000194	0.058002	0.028336	0.001183	0.056675
5.148765	0.529773	0.055696	0.000578	0.141135	5.651419	0.007048	0.000519	0.084826	0.051688	0.284170	0.000228	0.069969	0.047102	0.000617	0.056642
5.224954	0.533239	0.055895	0.000594	0.129190	5.642755	0.006358	0.000496	0.060581	0.055191	0.291649	0.000232	0.045472	0.044357	0.000545	0.056643
5.236346	0.542351	0.050388	0.000601	0.109178	5.650983	0.008237	0.000615	0.106308	0.036124	0.279242	0.000227	0.042629	0.030979	0.001368	0.056613
5.244267	0.554306	0.048834	0.000569	0.141350	5.673161	0.006653	0.000406	0.078887	0.067068	0.264240	0.000147	0.046369	0.042601	0.001518	0.056699
5.276280	0.543908	0.045965	0.000604	0.100135	5.643926	0.005662	0.000463	0.153706	0.057876	0.256618	0.000194	0.051695	0.057653	0.000747	0.056718
5.235561	0.539997	0.049454	0.000597	0.165143	5.642428	0.006326	0.000354	0.072492	0.063491	0.274080	0.000306	0.053825	0.056188	0.000875	0.056859
5.244126	0.550856	0.045660	0.000522	0.114513	5.668474	0.005574	0.000757	0.111313	0.050088	0.259761	0.000202	0.054918	0.050529	0.000716	0.056773
5.338704	0.557570	0.038687	0.000570	0.093547	5.680893	0.005582	0.000681	0.092419	0.044844	0.240976	0.000236	0.066782	0.031823	0.000381	0.056781
5.348549	0.553556	0.038684	0.000537	0.109533	5.693657	0.005332	0.000688	0.094667	0.040404	0.240663	0.000197	0.074025	0.022012	0.000541	0.057009
5.434530	0.556047	0.037274	0.000472	0.047915	5.680315	0.005346	0.000612	0.113940	0.064425	0.243969	0.000257	0.074275	0.054749	0.000657	0.057166
5.572711	0.576516	0.036720	0.000476	0.102126	5.685231	0.005984	0.000452	0.073426	0.037184	0.253454	0.000248	0.067049	0.034754	0.000668	0.057739
5.646687	0.595015	0.026332	0.000391	0.151735	5.701445	0.005123	0.000434	0.073926	0.075430	0.221773	0.000239	0.037004	0.068154	0.000534	0.058042
5.642791	0.566022	0.017499	0.000392	0.122720	5.699681	0.003881	0.000549	0.093048	0.074876	0.176789	0.000167	0.042944	0.061797	0.000249	0.058516
5.829451	0.617507	0.014561	0.000329	0.102468	5.741399	0.003777	0.000503	0.079817	0.073177	0.172428	0.000232	0.033126	0.068921	0.000164	0.058860
6.024425	0.613211	0.012241	0.000232	0.101655	5.744918	0.003991	0.000420	0.067081	0.067805	0.172659	0.000207	0.061480	0.039969	0.000235	0.059133
6.191832	0.615468	0.008694	0.000170	0.106950	5.761424	0.003665	0.000324	0.043774	0.081277	0.162262	0.000220	0.053415	0.074420	0.000270	0.059799
6.351161	0.642561	0.005901	0.000158	0.168746	5.780390	0.003173	0.000189	0.098291	0.075067	0.145161	0.000205	0.075477	0.066981	0.000216	0.060539
6.324898	0.622100	0.003140	0.000125	0.093968	5.758304	0.001881	0.000279	0.082623	0.071986	0.096548	0.000210	0.022581	0.061677	0.000122	0.061043
6.317242	0.620255	0.005287	0.000107	0.124897	5.767413	0.003122	0.000270	0.077154	0.071838	0.142079	0.000221	0.074579	0.074488	0.000231	0.061546
6.467656	0.630915	0.003719	5.600883E-5	0.127161	5.786802	0.002321	0.000226	0.081229	0.060550	0.114027	0.000281	0.046718	0.034846	9.918082E-5	0.062155
6.381833	0.631492	0.003530	0.000108	0.115002	5.780002	0.002352	0.000214	0.091988	0.070560	0.116821	0.000248	0.021438	0.047301	0.000180	0.062917
6.399662	0.636536	0.003552	0.000102	0.118224	5.786759	0.002590	0.000208	0.074460	0.085357	0.123726	0.000245	0.042327	0.048136	0.000160	0.063779
6.485628	0.656643	0.003379	6.396074E-5	0.161673	5.804388	0.002508	0.000225	0.046792	0.080254	0.120919	0.000305	0.048138	0.060944	0.000169	0.064379
6.444517	0.660043	0.003878	0.000103	0.128720	5.807194	0.002905	0.000235	0.093901	0.074542	0.136608	0.000309	0.032457	0.073930	0.000154	0.065194
6.449107	0.639909	0.004501	8.718611E-5	0.125288	5.788069	0.003309	0.000224	0.048109	0.079928	0.148864	0.000275	0.050297	0.067384	0.000153	0.066089
6.491089	0.642051	0.004487	7.320662E-5	0.108758	5.790965	0.003332	0.000249	0.035789	0.084177	0.151822	0.000291	0.063583	0.057498	0.000178	0.067065
6.444475	0.654632	0.004743	0.000129	0.085981	5.795488	0.003466	0.000258	0.028220	0.083722	0.152549	0.000285	0.064729	0.064011	0.000245	0.068176
6.227048	0.641458	0.007337	0.000370	0.171551	5.781517	0.003292	0.000394	0.087065	0.068927	0.147024	0.000339	0.039214	0.031633	0.000162	0.070166
5.226229	0.542652	0.021238	0.001834	0.083048	5.659380	0.002912	0.000980	0.107275	0.026683	0.145548	0.000277	0.051252	0.054467	0.000173	0.070062
5.160346	0.544957	0.029873	0.002225	0.120395	5.652901	0.003781	0.000864	0.145551	0.059900	0.184252	0.000299	0.056688	0.034922	0.000353	0.071390
5.171918	0.556305	0.038827	0.002601	0.142787	5.668445	0.005067	0.000757	0.116658	0.059779	0.224646	0.000354	0.063938	0.050520	0.000292	0.073717
5.249832	0.570721	0.051010	0.002759	0.119977	5.676855	0.006281	0.000824	0.104477	0.069147	0.273062	0.000496	0.045990	0.027273	0.001069	0.075620
5.109409	0.539730	0.068272	0.002781	0.157073	5.650988	0.009494	0.000700	0.096896	0.061708	0.351078	0.000518	0.069137	0.048847	0.001505	0.076203
5.173919	0.551638	0.101646	0.002721	0.091169	5.643642	0.013735	0.000476	0.073303	0.059672	0.459537	0.000481	0.056269	0.049940	0.003608	0.075773
5.132623	0.546873	0.134434	0.002531	0.157864	5.655810	0.019197	0.000427	0.146915	0.084565	0.565598	0.000522	0.066546	0.065533	0.004759	0.074777
5.068254	0.545778	0.175383	0.002306	0.145592	5.666050	0.024953	0.000424	0.090536	0.065072	0.691625	0.000586	0.052435	0.036779	0.008221	0.074008
5.116316	0.530508	0.204566	0.002160	0.105596	5.653481	0.032497	0.000706	0.089527	0.091866	0.818653	0.000641	0.022453	0.054949	0.011578	0.072725
5.069171	0.536226	0.249803	0.002075	0.095156	5.649015	0.046646	0.000668	0.163705	0.079998	0.947198	0.000691	0.083073	0.041393	0.012835	0.072195
5.035793	0.520963	0.288248	0.002135	0.089951	5.648766	0.060154	0.000695	0.080602	0.068395	1.075183	0.000708	0.027973	0.047149	0.022527	0.072684
5.031062	0.523221	0.335794	0.002017	0.138938	5.633829	0.073614	0.000691	0.207176	0.083263	1.204317	0.000831	0.049553	0.018256	0.019764	0.072356
5.067856	0.548732	0.394454	0.002057	0.155721	5.632154	0.078659	0.000519	0.136639	0.083201	1.318297	0.001096	0.054406	0.043018	0.019389	0.072498
5.049782	0.552430	0.429363	0.002163	0.122722	5.608574	0.098004	0.000537	0.175772	0.088435	1.407304	0.001206	0.034143	0.038698	0.027659	0.072051
5.006702	0.560797	0.452102	0.001671	0.092420	5.559420	0.122384	0.000697	0.194612	0.092659	1.492426	0.001030	0.044314	0.044072	0.026453	0.069703
4.978006	0.588792	0.457481	0.001492	0.156262	5.491759	0.140484	0.000740	0.178534	0.121847	1.556680	0.000878	0.044061	0.026388	0.046893	0.068059
4.968638	0.630546	0.460945	0.001304	0.183266	5.433811	0.157573	0.000600	0.214450	0.111339	1.548710	0.001187	0.057433	0.058980	0.060578	0.066910
4.988435	0.638394	0.441632	0.000969	0.133311	5.408999	0.131063	0.000620	0.158840	0.116181	1.483307	0.000993	0.062638	0.025540	0.046371	0.065495
5.012478	0.658499	0.392850	0.001023	0.168082	5.446581	0.113850	0.000410	0.187592	0.127018	1.337611	0.001000	0.058393	0.028618	0.049845	0.065124
4.984285	0.642325	0.363008	0.000965	0.146095	5.383357	0.105416	0.000362	0.198683	0.107787	1.236573	0.000897	0.014158	0.042046	0.044384	0.064784
5.074306	0.668748	0.389108	0.000915	0.236501	5.380181	0.119188	0.000626	0.147421	0.131060	1.336349	0.000985	0.071762	0.038392	0.042825	0.064313
4.839351	1.026731	0.365350	0.000796	0.647314	4.640958	0.300564	0.000820	0.179094	0.236055	1.443748	0.001449	0.054993	0.048003	0.097087	0.063465
4.770646	1.289636	0.362469	0.001012	0.868834	4.040907	0.439014	0.001386	0.201021	0.391595	1.557101	0.001899	0.057502	0.097309	0.156749	0.061927
4.821245	1.280537	0.417519	0.000886	0.877934	4.032313	0.503860	0.000931	0.177838	0.384249	1.709261	0.001906	0.108476	0.095497	0.156741	0.061019
4.789682	1.267342	0.441774	0.000617	0.860395	4.037186	0.511964	0.001036	0.233326	0.433490	1.794999	0.001923	0.101397	0.093741	0.163129	0.059385
4.831593	1.263883	0.464308	0.001144	0.897468	4.044063	0.576683	0.000937	0.272635	0.449140	1.892463	0.001894	0.059931	0.098917	0.184464	0.057831
4.767144	1.275564	0.451275	0.000452	0.848277	4.035955	0.536501	0.001400	0.285001	0.453087	1.923401	0.002049	0.115816	0.116296	0.186304	0.057226
4.797612	1.254607	0.450971	0.000662	0.900774	4.057962	0.532468	0.001227	0.270596	0.464811	1.912787	0.001944	0.102935	0.091033	0.185864	0.056644
4.824124	1.248538	0.486548	0.000740	0.875108	4.067029	0.591006	0.000748	0.322464	0.472185	2.040199	0.001724	0.159480	0.129738	0.184443	0.056361
4.845969	1.254111	0.439792	0.000624	0.843686	4.067073	0.544948	0.000707	0.257338	0.414623	1.796442	0.001692	0.117786	0.088840	0.173604	0.056392
4.775271	1.298816	0.363093	0.000682	0.885221	4.064176	0.459624	0.000857	0.178273	0.377033	1.600379	0.001728	0.046755	0.104120	0.172426	0.056472
4.794077	1.280557	0.358320	0.000604	0.859097	4.070423	0.446359	0.000620	0.150495	0.359378	1.523705	0.001611	0.117163	0.079601	0.153472	0.056347
4.884172	1.277626	0.362185	0.000482	0.901803	4.097741	0.428393	0.001038	0.195639	0.388809	1.540944	0.001695	0.071076	0.080402	0.138045	0.056521
4.840179	1.269575	0.342264	0.000672	0.884742	4.103958	0.418971	0.000627	0.212652	0.370201	1.457670	0.001549	0.087205	0.065065	0.142820	0.056434
4.859287	1.292734	0.277554	0.000463	0.800143	4.102168	0.343220	0.000979	0.178057	0.336898	1.243314	0.001438	0.085431	0.067387	0.102118	0.056510
4.851276	1.297339	0.225155	0.000342	0.836366	4.129504	0.268008	0.000389	0.135754	0.301700	1.030980	0.001237	0.120306	0.074299	0.081253	0.056558
4.842678	1.315366	0.204802	0.000334	0.806670	4.120736	0.252820	0.000739	0.164127	0.287106	0.994542	0.001320	0.125678	0.090935	0.075335	0.056552
4.920066	1.317280	0.169842	0.000564	0.816282	4.122433	0.217647	0.000473	0.208007	0.285770	0.882881	0.001342	0.127796	0.074609	0.074010	0.056597
4.868374	1.286918	0.185797	0.000332	0.818513	4.123234	0.229493	0.000387	0.129708	0.278741	0.915023	0.001318	0.113546	0.079827	0.072901	0.056817
4.992505	1.262771	0.171990	0.000203	0.750743	4.134891	0.217719	0.000428	0.207098	0.273405	0.878971	0.001076	0.094051	0.062940	0.063907	0.057109
5.126815	1.279848	0.119666	0.000380	0.759658	4.161876	0.155695	0.000474	0.190771	0.221461	0.684523	0.001137	0.108712	0.081025	0.045672	0.057388
5.250278	1.200405	0.087124	0.000468	0.641169	4.215127	0.121470	0.000370	0.109731	0.204697	0.588780	0.001057	0.081258	0.063991	0.034376	0.057733
5.463847	1.112694	0.084358	0.000480	0.519681	4.259550	0.128224	0.000263	0.073811	0.164119	0.631270	0.001003	0.044595	0.057212	0.035794	0.057981
5.604043	1.035030	0.087902	0.000482	0.396176	4.297551	0.148023	0.000275	0.026176	0.168953	0.675426	0.000823	0.032011	0.090856	0.038430	0.058416
5.730765	0.967791	0.072746	0.000404	0.347670	4.312481	0.139886	0.000198	0.082066	0.136208	0.627072	0.000733	0.077775	0.103093	0.033642	0.058886
5.865281	0.863990	0.043294	0.000532	0.335532	4.402087	0.105334	0.000331	0.055594	0.134315	0.498298	0.000562	0.088239	0.118491	0.024559	0.059061
6.032664	0.730150	0.012653	0.000755	0.247693	4.500501	0.041552	0.000479	0.095431	0.108537	0.241126	0.000644	0.061586	0.105997	0.008683	0.058792
6.067873	0.642522	0.006960	0.000406	0.182742	4.523807	0.027140	0.000493	0.117753	0.091054	0.181748	0.000582	0.083284	0.102506	0.003430	0.059286
6.132728	0.617758	0.007030	0.000480	0.182914	4.552464	0.028055	0.000530	0.073361	0.101638	0.179124	0.000532	0.082573	0.112827	0.003744	0.059650
6.168492	0.607961	0.005474	0.000402	0.201763	4.562961	0.026407	0.000690	0.081781	0.077346	0.175901	0.000465	0.044368	0.097561	0.003064	0.060758
6.223758	0.570351	0.006823	0.000331	0.147864	4.551192	0.031566	0.000689	0.086218	0.070093	0.190921	0.000509	0.073693	0.091209	0.002955	0.061439
6.229586	0.589802	0.005702	0.000485	0.128848	4.520947	0.029805	0.000997	0.055487	0.066446	0.179969	0.000414	0.039256	0.099790	0.003823	0.062585
6.186898	0.577939	0.005360	0.000483	0.141781	4.477301	0.024549	0.000867	0.061123	0.084874	0.156072	0.000364	0.067341	0.089159	0.003683	0.063991
6.271147	0.605973	0.007928	0.000507	0.122766	4.492800	0.037356	0.001089	0.057892	0.076124	0.205937	0.000434	0.061963	0.104357	0.005846	0.065438
6.219246	0.597691	0.008129	0.000531	0.159489	4.477244	0.036441	0.001036	0.077810	0.094163	0.204782	0.000432	0.091583	0.101513	0.008286	0.067200
5.467643	1.142690	0.022065	0.001329	0.537936	4.148920	0.036090	0.000584	0.105174	0.149049	0.212922	0.001410	0.080332	0.073806	0.009593	0.069235
4.866097	1.401402	0.034370	0.001021	0.863487	4.086230	0.043061	0.000978	0.137463	0.202638	0.238919	0.001562	0.121459	0.091200	0.013879	0.071862
0.486119	0.120551	0.005719	0.000230	0.142626	4.253353	0.039172	0.002155	0.073363	0.031365	0.262425	0.000402	0.044672	0.024172	0.005289	0.076157
0.057120	0.016465	0.003697	6.930414E-5	0.001384	4.244616	0.038443	0.002641	0.000632	0.021068	0.262040	0.000244	6.310249E-5	0.026137	0.004142	0.081107
0.053441	0.014965	0.005061	0.000105	0.001651	4.252807	0.047393	0.003881	0.000615	0.024410	0.305783	0.000213	0.000106	0.021123	0.005615	0.090281
0.051595	0.012489	0.006546	0.000242	0.001418	4.234016	0.065334	0.005715	0.000586	0.048674	0.389659	0.000276	0.000121	0.021144	0.009319	0.102397
0.050380	0.019083	0.009911	0.000573	0.001362	4.221408	0.098492	0.007962	0.000451	0.069580	0.532792	0.000756	0.000153	0.025670	0.011280	0.121716
0.049848	0.022549	0.012129	0.000739	0.001303	4.210154	0.139152	0.011135	0.000417	0.097310	0.687524	0.001187	0.000199	0.026491	0.022978	0.140585
0.049474	0.026845	0.017025	0.000946	0.001360	4.171849	0.197435	0.012961	0.000317	0.134068	0.890562	0.001610	0.000249	0.046105	0.030008	0.154218
0.048515	0.020449	0.026287	0.001252	0.001257	4.115076	0.274347	0.014532	0.000239	0.201850	1.119347	0.002962	0.000326	0.046870	0.059142	0.163197
0.048123	0.038635	0.042899	0.001487	0.001276	4.073416	0.367233	0.019521	0.000209	0.252811	1.322083	0.003747	0.000350	0.054500	0.062752	0.192868
